chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,629.835,617.433,463.537,457.223,451.127
I. Tiền và các khoản tương đương tiền,2.621,3.666,5.701,8.633,1.920
1. Tiền,1.446,2.481,4.516,7.439,726
2. Các khoản tương đương tiền,1.175,1.184,1.184,1.194,1.194
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,135.026,112.687,117.243,97.319,99.074
1. Phải thu ngắn hạn của khách hàng,53.647,42.105,39.671,33.948,37.814
2. Trả trước cho người bán,15.158,6.824,7.079,7.952,7.049
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,66.455,63.992,70.727,55.653,54.444
7. Dự phòng phải thu ngắn hạn khó đòi,-234,-234,-234,-234,-234
IV. Tổng hàng tồn kho,492.185,497.824,339.287,349.574,348.686
1. Hàng tồn kho,492.185,497.824,339.287,349.574,348.686
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4,3.256,1.306,1.697,1.447
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4,3.256,1.306,1.685,1.447
3. Thuế và các khoản phải thu Nhà nước,,,,12,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.830,4.866,4.578,4.285,4.015
I. Các khoản phải thu dài hạn,322,323,323,323,323
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,322,323,323,323,323
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.002,2.063,1.801,1.534,1.290
1. Tài sản cố định hữu hình,2.002,2.063,1.801,1.534,1.290
- Nguyên giá,22.844,23.168,23.168,23.168,23.168
- Giá trị hao mòn lũy kế,-20.842,-21.104,-21.367,-21.634,-21.878
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.506,2.480,2.454,2.428,2.402
1. Chi phí trả trước dài hạn,2.506,2.480,2.454,2.428,2.402
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,634.665,622.299,468.115,461.509,455.142
NGUỒN VỐN,,,,,
A. Nợ phải trả,515.124,502.240,332.566,326.855,320.443
I. Nợ ngắn hạn,382.854,373.540,298.495,265.405,241.496
1. Vay và nợ thuê tài chính ngắn hạn,297.334,303.818,224.837,213.504,174.715
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.558,28.197,27.741,25.489,25.809
4. Người mua trả tiền trước,27.562,15.148,14.937,11.656,8.267
5. Thuế và các khoản phải nộp nhà nước,4.374,1.990,6.415,5.550,5.553
6. Phải trả người lao động,,465,496,423,
7. Chi phí phải trả ngắn hạn,23.273,21.757,1.103,3.283,1.727
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.118,530,21.956,3.152,23.101
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.635,1.635,1.010,2.347,2.325
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,132.270,128.700,34.070,61.450,78.946
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,132.270,128.700,34.070,61.450,78.946
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.541,120.059,135.549,134.654,134.699
I. Vốn chủ sở hữu,119.541,120.059,135.549,134.654,134.699
1. Vốn đầu tư của chủ sở hữu,68.942,68.942,68.942,68.942,68.942
2. Thặng dư vốn cổ phần,19.802,19.802,19.802,19.802,19.802
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.617,13.617,13.617,14.954,14.954
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.181,17.699,33.189,30.957,31.002
- LNST chưa phân phối lũy kế đến cuối kỳ trước,17.181,17.699,17.496,14.823,30.805
- LNST chưa phân phối kỳ này,,,15.693,16.134,197
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,634.665,622.299,468.115,461.509,455.142
