chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,194.403.289.103,14.846.900.101,210.566.213.854,9.702.768.990,10.745.537.036
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),194.403.289.103,14.846.900.101,210.566.213.854,9.702.768.990,10.745.537.036
4. Giá vốn hàng bán,154.408.716.712,10.335.710.489,180.775.311.644,6.480.455.833,9.042.618.336
5. Lợi nhuận gộp (3)-(4),39.994.572.391,4.511.189.612,29.790.902.210,3.222.313.157,1.702.918.700
6. Doanh thu hoạt động tài chính,3.582.605,10.609.234,2.731.494,10.397.462,988.974
7. Chi phí tài chính,1.566.597.199,717.156.261,6.405.095.210,-1.010.479.425,16.219.333
-Trong đó: Chi phí lãi vay,,717.156.261,,5.394.615.785,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.720.525.000,,,,
10. Chi phí quản lý doanh nghiệp,6.796.909.857,3.157.104.155,3.199.495.820,2.765.192.749,1.618.818.284
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.914.122.940,647.538.430,20.189.042.674,1.477.997.295,68.870.057
12. Thu nhập khác,,,,,
13. Chi phí khác,,,30.290.909,,
14. Lợi nhuận khác (12)-(13),,,-30.290.909,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.914.122.940,647.538.430,20.158.751.765,1.477.997.295,68.870.057
16. Chi phí thuế TNDN hiện hành,3.763.374.276,129.507.686,4.466.058.000,1.037.124.321,23.464.699
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.763.374.276,129.507.686,4.466.058.000,1.037.124.321,23.464.699
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.150.748.664,518.030.744,15.692.693.765,440.872.974,45.405.358
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.150.748.664,518.030.744,15.692.693.765,440.872.974,45.405.358
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
