chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",109.842.845.302,11.589.511.275,213.899.099.088,10.610.861.142,4.294.767.491
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.703.529.010,-6.285.631.686,-18.293.368.065,-45.690.741.218,-2.161.720.713
3. Tiền chi trả cho người lao động,-5.698.788.689,-2.856.712.100,-2.588.337.855,-2.941.471.933,-2.867.883.283
4. Tiền chi trả lãi vay,-1.464.571.841,-2.117.091.569,-1.529.938.433,-1.739.441.786,-1.112.767.876
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-166.600.000,,,-1.903.164.504,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,70.856.906.806,3.767.028.934,25.311.311.826,-4.834.158.647,23.089.097.985
8. Tiền chi khác cho hoạt động kinh doanh,-29.394.825.705,-5.975.787.615,-41.156.272.754,33.373.294.261,-6.662.190.513
Lưu chuyển tiền thuần từ hoạt động kinh doanh,138.271.436.863,-1.878.682.761,175.642.493.807,-13.124.822.685,14.579.303.091
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.500.041,828.004,2.731.494,10.397.462,988.974
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.500.041,828.004,2.731.494,10.397.462,988.974
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",92.584.808.259,31.934.341.830,31.352.592.593,56.193.626.251,41.351.057.643
4. Tiền chi trả nợ gốc vay,-241.445.946.013,-29.020.705.437,-204.962.931.488,-40.147.085.655,-62.644.103.573
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-148.861.137.754,2.913.636.393,-173.610.338.895,16.046.540.596,-21.293.045.930
Lưu chuyển tiền thuần trong kỳ,-10.587.200.850,1.035.781.636,2.034.886.406,2.932.115.373,-6.712.753.865
Tiền và tương đương tiền đầu kỳ,12.032.867.432,1.445.666.582,2.481.448.218,4.516.334.624,7.438.969.993
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.445.666.582,2.481.448.218,4.516.334.624,8.632.763.280,726.216.128
