chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,2.556.514,2.860.528,3.127.316,3.446.081,3.087.856
I. Tài sản tài chính,2.458.627,2.752.762,3.008.498,3.298.516,2.975.635
1. Tiền và các khoản tương đương tiền,476.645,156.013,309.896,67.153,255.264
1.1. Tiền,326.645,6.013,309.896,67.153,255.264
1.2. Các khoản tương đương tiền,150.000,150.000,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),181.884,179.618,285.526,226.011,346.145
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),611.019,703.239,952.380,1.101.190,800.000
4. Các khoản cho vay,1.018.033,1.531.596,1.175.051,1.717.876,1.394.284
5. Các tài sản tài chính sẵn sàng để bán (AFS),131.600,141.600,141.600,133.950,133.950
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-62.588,-63.508,-63.508,-60.625,-61.351
7. Các khoản phải thu,87.765,98.815,201.170,109.341,103.139
7.1. Phải thu bán các tài sản tài chính,64.732,64.676,165.239,73.963,63.230
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",23.033,34.139,35.931,35.378,39.909
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",13.750,23.257,17.160,20.550,20.228
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",9.284,10.882,18.771,14.828,19.681
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,7.791,6.490,8.673,6.055,5.957
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,22.276,13.032,11.821,11.677,12.360
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-15.799,-14.133,-14.111,-14.111,-14.111
II.Tài sản ngắn hạn khác,97.888,107.766,118.818,147.565,112.221
1. Tạm ứng,149,553,376,568,169
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,2.717,5.192,4.012,2.448,3.802
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",95.022,102.022,114.430,144.550,108.250
5. Tài sản ngắn hạn khác,209,209,209,209,209
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,-209,-209,-209,-209,-209
B.TÀI SẢN DÀI HẠN,42.478,39.469,37.096,33.945,35.262
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,11.319,10.385,9.453,8.523,9.635
1. Tài sản cố định hữu hình,8.890,8.297,7.704,7.114,8.520
- Nguyên giá,36.229,36.229,36.229,36.229,38.245
- Giá trị hao mòn lũy kế,-27.339,-27.932,-28.525,-29.115,-29.725
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,2.429,2.088,1.748,1.409,1.114
- Nguyên giá,34.164,34.164,34.164,34.164,34.164
- Giá trị hao mòn lũy kế,-31.735,-32.076,-32.416,-32.755,-33.050
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,31.159,29.084,27.643,25.422,25.628
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.941,1.948,1.903,1.929,1.929
2. Chi phí trả trước dài hạn,9.219,7.136,5.740,3.493,2.430
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,21.269
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,2.598.992,2.899.997,3.164.412,3.480.027,3.123.119
C. NỢ PHẢI TRẢ,1.890.670,2.184.036,2.439.807,2.735.323,2.371.863
I. Nợ phải trả ngắn hạn,1.890.569,2.114.012,2.369.774,2.665.248,2.371.762
1. Vay và nợ thuê tài sản tài chính ngắn hạn,1.566.490,1.868.082,1.934.036,2.108.196,1.762.859
1.1. Vay ngắn hạn,1.566.490,1.868.082,1.934.036,2.108.196,1.762.859
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
