chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,7.315.754.965,10.133.175.741,12.109.652.461,24.793.795.640,8.413.229.866
2. Điều chỉnh cho các khoản:,25.690.388.254,26.167.430.694,27.802.188.901,34.781.326.650,32.226.605.841
- Khấu hao TSCĐ,1.348.821.666,933.630.400,932.394.285,929.499.835,904.030.244
- Các khoản dự phòng,,-39.000.000,-22.000.000,2.944.099.096,2.549.113.378
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,139.105.365,,,,
"- Chi phí phải trả, chi phí trả trước",24.529.764.500,25.615.180.567,27.274.568.327,31.400.266.990,29.393.318.478
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-327.303.277,-342.380.273,-382.773.711,-492.539.271,-619.856.259
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,2.957.379.092,1.236.387.760,1.508.230.660,4.242.943.346,1.535.254.290
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,2.957.379.092,1.236.387.760,1.508.230.660,4.242.943.346,1.535.254.290
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-1.792.634.361,-2.391.624.980,-1.300.195.530,-5.700.966.882,-788.869.190
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-1.792.634.361,-2.391.624.980,-1.300.195.530,-5.700.966.882,-788.869.190
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-146.000.358.439,-601.530.955.975,1.464.726.727,-475.608.796.058,347.786.403.360
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-85.450.442.411,3.454.712.107,-106.115.838.067,58.567.495.119,-118.475.034.844
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,139.495.890.411,-92.219.703.509,-249.141.392.381,1.190.136.986,151.190.136.986
