chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),10.699.035.617,27.683.453.739,47.452.375.572,32.958.832.913,13.463.966.034
a. Lãi bán các tài sản tài chính,8.448.089.206,25.289.871.459,46.144.711.091,27.255.985.411,12.673.162.244
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,1.792.634.361,2.391.624.980,1.300.195.530,5.700.966.882,788.869.190
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",458.312.050,1.957.300,7.468.951,1.880.620,1.934.600
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),8.630.987.802,9.797.792.469,15.038.466.532,13.076.462.511,12.891.828.051
1.3. Lãi từ các khoản cho vay và phải thu,35.132.655.157,37.349.932.299,41.062.869.949,50.576.925.198,53.813.020.932
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,1.000.000.000,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,13.475.765.683,12.145.996.389,21.103.502.587,30.102.680.473,24.466.871.213
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,4.149.272.727,1.256.454.546,2.710.186.363,533.181.818,2.306.881.808
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.993.823.619,1.859.349.102,1.884.458.332,2.026.119.572,2.162.942.162
1.11. Thu nhập hoạt động khác,5.410.438.223,5.254.098.304,4.597.374.342,4.829.045.407,3.722.846.432
Cộng doanh thu hoạt động,79.491.978.828,95.347.076.848,134.849.233.677,134.103.247.892,112.828.356.632
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),6.970.089.221,22.941.034.880,47.347.738.069,22.370.547.257,7.675.688.540
a. Lỗ bán các tài sản tài chính,3.962.160.808,21.638.811.807,45.839.507.409,18.127.603.911,6.140.434.250
