chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.030,71.986,96.750,95.010,99.571
I. Tiền và các khoản tương đương tiền,18.936,18.837,18.738,16.776,16.842
1. Tiền,18.936,18.837,18.738,16.776,10.342
2. Các khoản tương đương tiền,,,,,6.500
II. Các khoản đầu tư tài chính ngắn hạn,,23.000,52.000,57.000,58.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,23.000,52.000,57.000,58.000
III. Các khoản phải thu ngắn hạn,21.832,22.027,21.009,13.314,20.143
1. Phải thu ngắn hạn của khách hàng,24.477,24.784,24.682,16.759,22.025
2. Trả trước cho người bán,18,18,168,449,114
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.171,2.059,2.397,1.570,2.671
7. Dự phòng phải thu ngắn hạn khó đòi,-4.833,-4.833,-6.237,-5.464,-4.667
IV. Tổng hàng tồn kho,9.176,7.510,4.868,7.807,4.421
1. Hàng tồn kho,9.176,7.510,4.868,7.807,4.421
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,87,611,135,114,166
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,477,12,,39
3. Thuế và các khoản phải thu Nhà nước,87,134,123,114,127
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.243,42.095,15.064,13.476,16.714
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.905,9.137,7.952,7.016,7.526
1. Tài sản cố định hữu hình,10.905,9.137,7.952,7.016,7.526
- Nguyên giá,90.036,89.558,89.558,89.004,80.744
- Giá trị hao mòn lũy kế,-79.131,-80.421,-81.606,-81.988,-73.218
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,426
- Nguyên giá,,,,,3.246
- Giá trị hao mòn lũy kế,,,,,-2.820
IV. Tài sản dở dang dài hạn,1.205,622,103,363,363
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.205,622,103,363,363
V. Các khoản đầu tư tài chính dài hạn,49.000,27.000,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,49.000,27.000,,,
VI. Tổng tài sản dài hạn khác,1.132,5.336,7.009,6.097,8.762
1. Chi phí trả trước dài hạn,1.132,5.336,7.009,6.097,8.762
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,112.273,114.081,111.813,108.486,116.285
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.891,26.889,23.071,19.102,23.487
I. Nợ ngắn hạn,21.891,26.889,23.071,18.144,21.865
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.146,13.312,10.908,4.853,8.218
4. Người mua trả tiền trước,2.129,5.947,414,1.877,99
5. Thuế và các khoản phải nộp nhà nước,3.424,1.947,2.095,1.532,2.570
6. Phải trả người lao động,5.241,2.604,5.503,6.062,6.202
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.469,2.035,1.923,2.211,1.802
12. Dự phòng phải trả ngắn hạn,2.035,792,1.856,1.402,2.492
13. Quỹ khen thưởng phúc lợi,446,251,373,208,483
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,958,1.622
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,958,1.622
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,90.382,87.192,88.742,89.384,92.798
I. Vốn chủ sở hữu,90.382,87.192,88.742,89.384,92.798
1. Vốn đầu tư của chủ sở hữu,83.100,83.100,83.100,83.100,83.100
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,790,1.124,1.267,1.485,1.714
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,233,116,9,227,5
11. Lợi nhuận sau thuế chưa phân phối,6.259,2.853,4.367,4.572,7.979
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,6.259,2.853,4.367,4.572,7.979
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,112.273,114.081,111.813,108.486,116.285
