chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,240.982,224.742,225.674,239.867,246.920
I. Tiền và các khoản tương đương tiền,54.797,169.521,160.314,79.522,178.431
1. Tiền,18.588,131.104,117.413,30.222,123.631
2. Các khoản tương đương tiền,36.209,38.417,42.901,49.300,54.800
II. Các khoản đầu tư tài chính ngắn hạn,,,7.000,,7.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,7.000,,7.000
III. Các khoản phải thu ngắn hạn,185.337,53.324,57.387,158.499,60.257
1. Phải thu ngắn hạn của khách hàng,12.221,12.681,13.635,12.544,12.585
2. Trả trước cho người bán,2.424,2.372,2.352,2.765,4.301
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,137.450,13.450,9.500,110.850,10.550
6. Phải thu ngắn hạn khác,33.972,25.553,33.545,33.071,33.552
7. Dự phòng phải thu ngắn hạn khó đòi,-731,-731,-1.644,-731,-731
IV. Tổng hàng tồn kho,93,58,154,150,86
1. Hàng tồn kho,93,58,154,150,86
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,756,1.838,819,1.697,1.146
1. Chi phí trả trước ngắn hạn,174,1.262,235,1.122,373
2. Thuế giá trị gia tăng được khấu trừ,34,52,124,71,311
3. Thuế và các khoản phải thu Nhà nước,548,524,460,504,462
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,137.814,133.898,141.282,137.692,126.517
I. Các khoản phải thu dài hạn,421,478,2.390,497,497
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
