chi_tieu,Q4 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",122.296.698.531,111.419.860.266,101.152.078.231,131.732.209.483,91.507.585.587
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-113.824.576.715,-88.867.888.824,-68.421.521.157,-175.827.694.482,-125.948.666.467
3. Tiền chi trả cho người lao động,-10.851.058.261,-15.425.663.518,-8.035.592.767,-13.599.986.854,-10.269.247.410
4. Tiền chi trả lãi vay,-3.095.461.749,-2.865.868.654,-2.898.989.016,-2.959.402.266,1.540.893.158
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-303.679.787,-243.934.998,-147.711.219,-439.923.539,-240.498.743
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,54.344.032.430,55.633.723.595,38.156.567.300,62.258.484.410,81.040.592.045
8. Tiền chi khác cho hoạt động kinh doanh,-41.526.126.497,-50.925.945.725,-40.584.381.808,2.236.922.776,-37.187.306.886
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.039.827.952,8.724.282.142,19.220.449.564,3.400.609.528,443.351.284
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.704.305.454,,-435.812.916,-14.836.364,-170.940.910
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,209.090.909,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,7.700.802.876,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.233.412.582,4.280.152.753,8.114.289.180,2.290.480.371,231.941.997
Lưu chuyển tiền thuần từ hoạt động đầu tư,-470.892.872,4.280.152.753,15.588.370.049,2.275.644.007,61.001.087
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-2.601.022.475,-2.616.313.350,-2.643.074.300,-13.767.961.083,-17.122.346.498
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-775.530.600,-1.050.768.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.601.022.475,-2.616.313.350,-3.418.604.900,-14.818.729.083,-17.122.346.498
Lưu chuyển tiền thuần trong kỳ,3.967.912.605,10.388.121.545,31.390.214.713,-9.142.475.548,-16.617.994.127
Tiền và tương đương tiền đầu kỳ,69.002.245.110,72.976.688.765,83.364.810.310,116.016.334.194,105.612.549.475
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.549.107,,,,2.381.376.461
Tiền và tương đương tiền cuối kỳ,72.978.706.822,83.364.810.310,116.016.334.194,105.612.549.475,93.375.931.809
