chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.232.545.120,4.290.596.478,6.837.102.920,6.476.740.388,12.697.957.511
2. Điều chỉnh cho các khoản,1.099.152.083,-2.414.078.407,-3.856.689.379,-3.165.494.893,-9.559.806.860
- Khấu hao TSCĐ,1.099.152.083,973.266.137,975.508.116,1.267.633.303,845.586.573
- Các khoản dự phòng,,,913.200.574,-913.200.574,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,3.196.876,-36.089.067,-6.923.864,98.266.476
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-3.390.541.420,-5.709.309.002,-3.513.003.758,-10.503.659.909
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.331.697.203,1.876.518.071,2.980.413.541,3.311.245.495,3.138.150.651
"- Tăng, giảm các khoản phải thu",1.368.729.574,9.194.213.667,-21.016.804.122,3.061.890.184,-1.486.199.861
"- Tăng, giảm hàng tồn kho",-61.358,34.279.254,-95.536.009,4.093.239,64.023.895
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.028.821.210,-17.448.237.022,23.489.136.273,3.488.984.004,-10.672.483.982
- Tăng giảm chi phí trả trước,1.068.242.814,-1.188.941.526,1.470.270.073,-637.897.072,1.089.467.444
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-3.266.677.171,-22.046.512.830,139.445.369,
- Tiền thu khác từ hoạt động kinh doanh,-50.539.000,114.038.050,-114.038.050,750.088.394,-337.672.079
- Tiền chi khác từ hoạt động kinh doanh,,-211.638.050,97.338.050,-97.338.050,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,689.248.023,-10.896.444.727,-15.235.733.074,10.020.511.563,-8.204.713.932
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-450.000.000,-446.935.409,-6.166.364.591,451.203.704,-728.927.234
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-240.000.000.000,133.600.000.000,-98.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,368.000.000.000,-138.600.000.000,5.600.000.000,93.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.900.274.818,1.425.396.583,300.000.000,16.997.620.700
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,-1.831.836.459,15.706.937.894,956.643.160,3.454.112.253
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-450.000.000,127.621.502.950,5.965.969.886,-90.692.153.136,113.022.805.719
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-5.955.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-5.955.000.000
Lưu chuyển tiền thuần trong kỳ,239.248.023,116.725.058.223,-9.269.763.188,-80.671.641.573,98.863.091.787
Tiền và tương đương tiền đầu kỳ,54.557.910.890,52.799.356.319,169.521.217.666,160.314.131.423,79.521.564.225
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-3.196.876,62.676.945,-120.925.625,45.881.288
Tiền và tương đương tiền cuối kỳ,54.797.158.913,169.521.217.666,160.314.131.423,79.521.564.225,178.430.537.300
