chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,25.696.421.546,26.233.981.620,31.486.106.876,30.878.563.066,33.515.524.445
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),25.696.421.546,26.233.981.620,31.486.106.876,30.878.563.066,33.515.524.445
4. Giá vốn hàng bán,22.179.337.871,22.412.515.175,26.189.417.283,26.405.424.962,27.749.616.379
5. Lợi nhuận gộp (3)-(4),3.517.083.675,3.821.466.445,5.296.689.593,4.473.138.104,5.765.908.066
6. Doanh thu hoạt động tài chính,4.046.415.359,3.390.541.420,5.815.498.766,3.608.736.218,9.773.704.746
7. Chi phí tài chính,22.356.623,3.196.876,25.559.930,,34.521.298
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.023.417.637,633.224.205,52.263.577,80.455.392,55.206.650
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.090.455.060,3.458.748.729,4.270.966.563,2.608.755.518,2.807.302.423
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.427.269.714,4.383.286.465,6.867.925.443,5.553.574.196,12.752.995.741
12. Thu nhập khác,166.868.694,32.114.842,12.981.452,217.687.366,102.364.636
13. Chi phí khác,361.593.288,124.804.829,43.803.975,101.633.347,157.402.866
14. Lợi nhuận khác (12)-(13),-194.724.594,-92.689.987,-30.822.523,116.054.019,-55.038.230
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.232.545.120,4.290.596.478,6.837.102.920,5.669.628.215,12.697.957.511
16. Chi phí thuế TNDN hiện hành,1.746.219.281,1.181.986.579,941.335.931,753.007.915,4.271.372.727
17. Chi phí thuế TNDN hoãn lại,,,-5.968.872,,
18. Chi phí thuế TNDN (16)+(17),1.746.219.281,1.181.986.579,935.367.059,753.007.915,4.271.372.727
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.486.325.839,3.108.609.899,5.901.735.861,4.916.620.300,8.426.584.784
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,42.606.016,45.647.483,59.927.992,2.229.400,8.145.380
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.443.719.823,3.062.962.416,5.841.807.869,4.914.390.900,8.418.439.404
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
