chi_tieu,Q1 2019,Q2 2019,Q3 2019,Q4 2019,Q1 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",5.313.181.479,18.629.347.714,4.630.068.955,37.529.345.717,8.945.970.903
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.669.322.299,-18.814.196.337,-2.006.068.509,-34.305.987.777,-1.681.673.891
3. Tiền chi trả cho người lao động,-174.439.540,-451.690.217,-271.360.032,-935.263.858,-126.649.500
4. Tiền chi trả lãi vay,-44.553.746,-295.252.337,-248.157.217,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.972.083,-4.972.083,-8.534.799,-63.621.930,-11.622.101
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.039.363.216,610.657.332,937.133.552,4.354.482.073,7.535.000.000
8. Tiền chi khác cho hoạt động kinh doanh,-426.727.938,-5.248.779.671,-18.204.082.291,-19.908.948.196,-10.137.876.309
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.032.529.089,-5.574.885.599,-15.171.000.341,-13.329.993.971,4.523.149.102
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-344.545.455
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,27.272.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-17.000.000.000,,-50.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,12.000.000.000,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-37.200.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,100.000.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",103.500,11.490.500,,11.878.500,230.500
Lưu chuyển tiền thuần từ hoạt động đầu tư,103.500,-4.988.509.500,,12.839.151.227,-344.314.955
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.800.000.000,14.039.000.000,,,379.000.000
4. Tiền chi trả nợ gốc vay,-263.697.855,-9.269.800.000,-1.047.980.302,-1.200.000.000,-200.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-37.500.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,6.536.302.145,4.769.200.000,-1.047.980.302,-1.237.500.000,179.000.000
Lưu chuyển tiền thuần trong kỳ,7.568.934.734,-5.794.195.099,-16.218.980.643,-1.728.342.744,4.357.834.147
Tiền và tương đương tiền đầu kỳ,8.183.869.298,15.752.804.032,25.957.531.525,9.577.583.142,7.583.521.602
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.752.804.032,25.957.531.525,9.577.583.142,7.603.707.173,11.941.355.749
