chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.164.252.947,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),31.164.252.947,,,,
4. Giá vốn hàng bán,30.584.244.687,,,,
5. Lợi nhuận gộp (3)-(4),580.008.260,,,,
6. Doanh thu hoạt động tài chính,1.845.537.422,917.345.537,2.325.924.616,950.207.392,5.803.668
7. Chi phí tài chính,-127.704.853,254.035.581,247.441.468,26.167.749,-155.162.076
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-855.704.103,,,,
9. Chi phí bán hàng,171.004.820,,,,
10. Chi phí quản lý doanh nghiệp,2.941.060.392,659.624.055,759.469.148,475.265.032,639.392.856
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.414.518.780,3.685.901,1.319.014.000,448.774.611,-478.427.112
12. Thu nhập khác,1.782.411.318,,250.000,1.100.465.958,2.942.058
13. Chi phí khác,353.229.268,925.927,318.295,26.703.723,4.474.487
14. Lợi nhuận khác (12)-(13),1.429.182.050,-925.927,-68.295,1.073.762.235,-1.532.429
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.663.270,2.759.974,1.318.945.705,1.522.536.846,-479.959.541
16. Chi phí thuế TNDN hiện hành,54.111.831,551.995,-551.995,294.252.909,-94.911.826
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),54.111.831,551.995,-551.995,294.252.909,-94.911.826
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-39.448.561,2.207.979,1.319.497.700,1.228.283.937,-385.047.715
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,186.815,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-39.635.376,2.207.979,1.319.497.700,1.228.283.937,-385.047.715
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
