chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,347.396.204,2.759.974,1.318.945.705,1.522.536.846,-479.959.541
2. Điều chỉnh cho các khoản,-78.848.080,-663.309.956,-2.078.483.148,-924.039.643,-4.883.508.498
- Khấu hao TSCĐ,-84.322.778,,,,
- Các khoản dự phòng,347.337.011,254.035.581,247.441.468,26.167.749,-3.777.704.830
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-699.978.477,-917.345.537,-2.325.924.616,-950.207.392,-1.105.803.668
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,358.116.164,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,268.548.124,-660.549.982,-759.537.443,598.497.203,-5.363.468.039
"- Tăng, giảm các khoản phải thu",40.969.999.837,31.806.336,-733.726.425,757.928.026,-293.192.269
"- Tăng, giảm hàng tồn kho",35.019.385.477,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-35.769.029.267,-207.256.607,1.979.828.727,-1.960.397.032,-429.633.275
- Tăng giảm chi phí trả trước,19.216.281,3.741.675,-4.808.325,6.591.675,6.078.041
- Tăng giảm tài sản ngắn hạn khác,,,,,5.011.980.754
- Tiền lãi vay phải trả,-358.116.164,,,,
- Thuế thu nhập doanh nghiệp đã nộp,63.299.980,,-193.000.000,-449.345.541,
- Tiền thu khác từ hoạt động kinh doanh,,,,,2.200.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,,,-1.093.175.688
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.213.304.268,-832.258.578,288.756.534,-1.046.725.669,38.589.524
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-34.800.000.000,,,-1.900.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.800.000.000,,399.323.597,1.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,4.300.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",699.978.477,819.732.194,2.474.963.543,80.362.514,680.530
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-26.000.021.523,819.732.194,2.874.287.140,-319.637.486,680.530
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-12.600.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-472.100.664,472.100.664
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.600.000.000,,,-472.100.664,472.100.664
Lưu chuyển tiền thuần trong kỳ,1.613.282.745,-12.526.384,3.163.043.674,-1.838.463.819,511.370.718
Tiền và tương đương tiền đầu kỳ,551.996.999,1.686.599.228,1.674.072.844,4.837.116.518,2.998.652.699
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.686.599.228,1.674.072.844,4.837.116.518,2.998.652.699,3.510.023.417
