chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.641.319,1.610.448,1.739.488,1.975.127,2.047.711
I. Tiền và các khoản tương đương tiền,510.061,417.436,528.414,580.030,553.443
1. Tiền,245.199,153.127,181.706,182.206,188.389
2. Các khoản tương đương tiền,264.862,264.309,346.709,397.824,365.054
II. Các khoản đầu tư tài chính ngắn hạn,350.148,366.298,372.610,548.137,736.719
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,350.148,366.298,372.610,548.137,736.719
III. Các khoản phải thu ngắn hạn,597.625,635.549,647.812,643.369,661.608
1. Phải thu ngắn hạn của khách hàng,221.311,258.439,241.572,203.450,200.320
2. Trả trước cho người bán,15.339,13.240,19.410,23.481,23.152
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,202.008,203.200,220.065,222.751,234.693
6. Phải thu ngắn hạn khác,213.030,217.964,226.917,255.354,228.725
7. Dự phòng phải thu ngắn hạn khó đòi,-54.063,-57.294,-60.151,-61.666,-25.282
IV. Tổng hàng tồn kho,12.041,18.075,18.340,18.719,22.313
1. Hàng tồn kho,12.041,18.075,18.340,18.719,22.313
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,171.444,173.091,172.312,184.871,73.629
1. Chi phí trả trước ngắn hạn,1.561,2.956,2.596,15.590,9.899
2. Thuế giá trị gia tăng được khấu trừ,41.442,41.645,41.363,40.929,42.920
3. Thuế và các khoản phải thu Nhà nước,128.441,128.491,128.353,128.352,20.810
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.078.503,4.183.904,4.145.623,4.162.940,4.049.688
I. Các khoản phải thu dài hạn,755.837,828.313,733.926,736.791,595.337
1. Phải thu dài hạn của khách hàng,93.600,93.600,87.844,87.844,81.408
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,337.101,339.090,235.599,238.475,126.473
5. Phải thu dài hạn khác,325.136,395.623,410.483,410.473,387.456
