chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,291.696.542.121,263.037.763.249,275.030.864.295,330.146.439.714,357.818.371.574
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),291.696.542.121,263.037.763.249,275.030.864.295,330.146.439.714,357.818.371.574
4. Giá vốn hàng bán,198.357.020.352,171.662.689.007,202.297.093.331,196.948.722.392,270.484.880.756
5. Lợi nhuận gộp (3)-(4),93.339.521.769,91.375.074.242,72.733.770.964,133.197.717.322,87.333.490.818
6. Doanh thu hoạt động tài chính,219.467.288.007,18.793.966.758,37.600.484.436,57.418.693.914,54.685.840.832
7. Chi phí tài chính,207.743.065.655,9.048.351.113,7.716.668.188,9.683.060.344,15.792.496.191
-Trong đó: Chi phí lãi vay,214.187.353,233.747.742,16.476.854.539,9.557.968.005,9.889.077.437
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,31.014.633.631,60.016.325.182,63.008.539.859,67.877.970.107,60.408.043.774
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,78.234.658.936,39.917.624.037,47.396.114.350,55.738.480.457,39.792.869.880
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),57.843.718.816,121.219.391.032,118.230.012.721,193.072.840.542,146.842.009.353
12. Thu nhập khác,9.064.877.897,2.482.706.462,1.619.075.464,1.618.829.913,2.557.846.998
13. Chi phí khác,5.127.750.631,2.003.054.038,103.195.545,115.734.633,156.432.003.619
14. Lợi nhuận khác (12)-(13),3.937.127.266,479.652.424,1.515.879.919,1.503.095.280,-153.874.156.621
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),61.780.846.082,121.699.043.456,119.745.892.640,194.575.935.822,-7.032.147.268
16. Chi phí thuế TNDN hiện hành,34.142.096.401,21.023.663.347,27.425.488.333,41.099.439.870,26.697.317.224
17. Chi phí thuế TNDN hoãn lại,-16.986.107.000,-8.931.637.148,-14.357.140.632,-17.998.630.630,-14.295.601.657
18. Chi phí thuế TNDN (16)+(17),17.155.989.401,12.092.026.199,13.068.347.701,23.100.809.240,12.401.715.567
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),44.624.856.681,109.607.017.257,106.677.544.939,171.475.126.582,-19.433.862.835
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-894.252.611,-981.777.086,-416.232.347,3.260.761.183,3.414.914.256
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),45.519.109.292,110.588.794.343,107.093.777.286,168.214.365.399,-22.848.777.091
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
