chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,61.780.846.082,121.699.043.456,119.745.892.640,194.575.935.822,-7.032.147.268
2. Điều chỉnh cho các khoản,-331.868.631.986,-47.861.089.277,-53.612.452.351,-50.683.307.577,-136.213.229.808
- Khấu hao TSCĐ,24.387.597.480,27.021.996.246,26.477.806.921,27.016.590.156,26.685.410.304
- Các khoản dự phòng,-1.559.090.336,1.921.641.875,2.905.733.222,1.515.179.832,-36.384.332.259
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",133.075.087,37.990.362,-8.775.948.136,-5.419.228.534,4.933.292.215
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-522.822.328.881,-77.076.465.502,-90.696.898.897,-83.353.817.036,-141.336.677.505
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,167.992.114.664,233.747.742,16.476.854.539,9.557.968.005,9.889.077.437
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-270.087.785.904,73.837.954.179,66.133.440.289,143.892.628.245,-143.245.377.076
"- Tăng, giảm các khoản phải thu",264.828.663.925,273.478.969.002,-332.091.930.229,45.671.417.603,157.601.696.163
"- Tăng, giảm hàng tồn kho",-688.747.987,1.434.485.030,-3.613.897.133,-426.940.455,-3.637.856.429
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",30.481.446.958,-321.782.055.638,327.965.903.163,-26.568.819.278,4.517.795.966
- Tăng giảm chi phí trả trước,-5.047.201.115,8.833.227.711,-21.920.936.598,-13.879.378.102,10.315.215.874
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-842.971.187,-364.893.006,-16.345.709.275,16.348.894.482,-872.800.808
- Thuế thu nhập doanh nghiệp đã nộp,-11.422.842.544,-66.912.854.236,-232.647.735,-986.540.911,-794.061.736
- Tiền thu khác từ hoạt động kinh doanh,82.139.225.353,304.142.988,925.536.334,6.137.831.247,116.000.000
- Tiền chi khác từ hoạt động kinh doanh,-96.517.774.163,-17.298.078.139,-12.157.075.095,-8.099.884.982,-7.282.308.767
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.157.986.664,-48.469.102.109,8.662.683.721,162.089.207.849,16.718.303.187
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.579.273.008,-385.157.981,-22.576.054.794,32.054.590.865,-7.150.459.093
