chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.767.288,2.097.302,2.197.929,2.268.938,2.473.244
I. Tiền và các khoản tương đương tiền,30.831,177.415,180.632,28.509,47.886
1. Tiền,30.831,177.415,110.632,28.509,47.886
2. Các khoản tương đương tiền,,,70.000,,
II. Các khoản đầu tư tài chính ngắn hạn,1.145.150,1.235.000,1.275.000,1.505.000,1.505.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.145.150,1.235.000,1.275.000,1.505.000,1.505.000
III. Các khoản phải thu ngắn hạn,172.358,196.131,345.281,211.119,154.883
1. Phải thu ngắn hạn của khách hàng,55.325,90.870,148.422,24.211,23.804
2. Trả trước cho người bán,51.166,39.365,44.318,34.591,82.797
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,67.788,68.126,154.563,154.324,50.067
7. Dự phòng phải thu ngắn hạn khó đòi,-1.920,-2.229,-2.023,-2.007,-1.785
IV. Tổng hàng tồn kho,411.406,425.763,356.290,454.337,693.801
1. Hàng tồn kho,411.406,425.763,356.290,454.337,693.801
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.543,62.993,40.726,69.974,71.674
1. Chi phí trả trước ngắn hạn,255,1.422,18.183,11.837,541
2. Thuế giá trị gia tăng được khấu trừ,,36.807,,32.603,48.712
3. Thuế và các khoản phải thu Nhà nước,7.288,24.764,22.543,25.534,22.421
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,470.775,462.630,490.423,496.772,560.462
I. Các khoản phải thu dài hạn,1.614,1.614,1.614,1.614,2.318
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.614,1.614,1.614,1.614,2.318
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,451.510,441.467,472.256,462.487,472.177
1. Tài sản cố định hữu hình,451.260,441.227,472.027,462.268,466.810
- Nguyên giá,2.502.644,2.509.696,2.563.808,2.575.118,2.604.317
- Giá trị hao mòn lũy kế,-2.051.385,-2.068.468,-2.091.781,-2.112.850,-2.137.507
2. Tài sản cố định thuê tài chính,,,,,5.158
- Nguyên giá,,,,,5.390
- Giá trị hao mòn lũy kế,,,,,-232
3. Tài sản cố định vô hình,250,240,229,219,208
- Nguyên giá,430,430,430,430,430
- Giá trị hao mòn lũy kế,-180,-190,-201,-211,-222
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.668,13.413,10.884,27.470,81.232
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.668,13.413,10.884,27.470,81.232
V. Các khoản đầu tư tài chính dài hạn,4.650,4.268,4.268,4.268,4.268
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.000,5.000,5.000,5.000,5.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-350,-732,-732,-732,-732
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.335,1.868,1.401,934,467
1. Chi phí trả trước dài hạn,2.335,1.868,1.401,934,467
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.238.064,2.559.931,2.688.352,2.765.710,3.033.707
NGUỒN VỐN,,,,,
A. Nợ phải trả,460.109,661.340,785.671,641.928,772.111
I. Nợ ngắn hạn,457.868,659.099,783.430,639.687,764.660
1. Vay và nợ thuê tài chính ngắn hạn,,,,20.364,117.497
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,298.145,390.757,414.180,219.892,321.200
4. Người mua trả tiền trước,32.263,64.826,2.122,48.685,15.407
5. Thuế và các khoản phải nộp nhà nước,18.317,30.319,53.988,98.957,36.993
6. Phải trả người lao động,95.840,46.829,98.348,134.408,183.561
7. Chi phí phải trả ngắn hạn,1.600,81.233,8.722,19.075,53.753
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.919,19.638,144.871,17.834,12.415
12. Dự phòng phải trả ngắn hạn,,16.375,38.792,58.189,
13. Quỹ khen thưởng phúc lợi,8.785,9.121,22.406,22.284,23.834
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.241,2.241,2.241,2.241,7.451
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.241,2.241,2.241,2.241,2.241
6. Vay và nợ thuê tài chính dài hạn,,,,,5.210
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.777.954,1.898.592,1.902.681,2.123.782,2.261.596
I. Vốn chủ sở hữu,1.777.954,1.898.592,1.902.681,2.123.782,2.261.596
1. Vốn đầu tư của chủ sở hữu,1.461.099,1.461.099,1.461.099,1.461.099,1.461.099
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,126.092,126.092,159.762,159.762,159.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,190.763,311.400,281.820,502.921,640.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.296,189.646,7.191,7.191,7.191
- LNST chưa phân phối kỳ này,169.467,121.755,274.629,495.730,633.544
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.238.064,2.559.931,2.688.352,2.765.710,3.033.707
