chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,908.140.218.082,1.162.917.054.441,1.609.647.595.686,1.403.088.003.913,1.476.341.352.860
2. Các khoản giảm trừ doanh thu,8.757.830.066,6.429.053.321,8.925.290.514,6.456.246.761,6.506.343.911
3. Doanh thu thuần (1)-(2),899.382.388.016,1.156.488.001.120,1.600.722.305.172,1.396.631.757.152,1.469.835.008.949
4. Giá vốn hàng bán,781.364.049.859,968.260.908.693,1.362.915.631.834,1.091.105.365.093,1.259.094.618.714
5. Lợi nhuận gộp (3)-(4),118.018.338.157,188.227.092.427,237.806.673.338,305.526.392.059,210.740.390.235
6. Doanh thu hoạt động tài chính,17.460.365.032,11.632.765.800,25.162.301.288,19.516.782.325,31.238.984.429
7. Chi phí tài chính,1.332.878.021,3.179.415.669,1.844.837.839,1.407.154.930,2.537.121.312
-Trong đó: Chi phí lãi vay,118.551.295,239.797.439,53.014.210,42.872.914,562.848.065
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,25.013.500.075,22.798.604.171,27.621.311.279,23.991.797.520,21.436.030.149
10. Chi phí quản lý doanh nghiệp,35.853.341.690,21.872.804.040,41.995.357.147,23.656.801.318,45.232.319.950
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),73.278.983.403,152.009.034.347,191.507.468.361,275.987.420.616,172.773.903.253
12. Thu nhập khác,922.430.096,224.702.943,434.359.042,411.791.702,754.387.790
13. Chi phí khác,310.145.435,22.814.175,568.967.890,707.691,9.000.001
14. Lợi nhuận khác (12)-(13),612.284.661,201.888.768,-134.608.848,411.084.011,745.387.789
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),73.891.268.064,152.210.923.115,191.372.859.513,276.398.504.627,173.519.291.042
16. Chi phí thuế TNDN hiện hành,15.124.442.332,30.456.314.469,38.498.122.922,55.297.537.261,35.705.820.434
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),15.124.442.332,30.456.314.469,38.498.122.922,55.297.537.261,35.705.820.434
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),58.766.825.732,121.754.608.646,152.874.736.591,221.100.967.366,137.813.470.608
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),58.766.825.732,121.754.608.646,152.874.736.591,221.100.967.366,137.813.470.608
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
