chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,73.891.268.064,152.210.923.115,191.372.859.513,276.398.504.627,173.519.291.042
2. Điều chỉnh cho các khoản,-23.651.048.422,25.855.487.613,31.788.857.499,31.130.646.719,-59.263.184.751
- Khấu hao TSCĐ,33.186.006.089,17.084.030.211,23.313.433.267,23.693.682.853,24.889.656.432
- Các khoản dự phòng,-42.839.747.750,16.684.168.338,22.211.533.780,19.379.751.000,-58.410.533.667
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-11.219.855,-145.556.773,325.239.811,-256.947.015,-370.041.705
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.104.638.201,-8.006.951.602,-14.114.363.569,-11.116.084.625,-24.507.160.516
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,118.551.295,239.797.439,53.014.210,42.872.914,562.848.065
- Các khoản chi trực tiếp từ lợi nhuận,,,,-612.628.408,-1.427.953.360
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,50.240.219.642,178.066.410.728,223.161.717.012,307.529.151.346,114.256.106.291
"- Tăng, giảm các khoản phải thu",71.070.144.853,-81.484.942.994,-110.025.457.666,98.693.726.472,42.757.136.510
"- Tăng, giảm hàng tồn kho",-174.325.525.798,-11.892.496.752,69.472.355.657,-98.046.081.179,-239.464.182.375
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",106.534.978.954,170.285.255.635,-57.176.797.132,-106.672.954.076,148.386.377.274
- Tăng giảm chi phí trả trước,13.295.590.332,-700.046.284,-16.294.246.965,6.813.218.449,11.762.871.864
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-118.551.295,-239.797.439,-53.014.210,-40.752.850,-609.780.486
- Thuế thu nhập doanh nghiệp đã nộp,-5.473.808.215,-15.749.398.752,-25.012.000.000,,-98.956.193.920
- Tiền thu khác từ hoạt động kinh doanh,,,,8.000.000,
- Tiền chi khác từ hoạt động kinh doanh,95.235.857,-274.400.000,-3.991.285.000,-120.676.000,1.559.044.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.318.284.330,238.010.584.142,80.081.271.696,208.163.632.162,-20.308.620.842
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.922.082.125,-9.737.741.958,-50.563.916.369,-31.539.016.145,-82.961.877.136
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",509.090.908,,,289.090.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-365.000.000.000,-150.000.000.000,-150.000.000.000,-380.000.000.000,-145.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",304.000.000.000,60.150.000.000,110.000.000.000,150.000.000.000,145.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.104.638.201,8.006.951.602,14.199.599.515,11.063.349.880,24.232.294.712
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-49.308.353.016,-91.580.790.356,-76.364.316.854,-250.186.575.356,-58.729.582.424
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",143.466.978.118,233.810.748.023,126.551.521.285,158.705.597.639,628.349.773.484
4. Tiền chi trả nợ gốc vay,-143.466.978.118,-233.810.748.023,-126.551.521.285,-137.729.199.258,-529.788.761.067
5. Tiền chi trả nợ thuê tài chính,,,,,-179.664.728
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-131.498.910.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-110.522.511.619,98.381.347.689
Lưu chuyển tiền thuần trong kỳ,12.009.931.314,146.429.793.786,3.716.954.842,-152.545.454.813,19.343.144.423
Tiền và tương đương tiền đầu kỳ,18.792.138.486,30.831.262.123,177.415.110.569,180.631.983.617,28.508.675.855
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,29.192.323,154.054.660,-500.081.794,422.147.051,34.552.844
Tiền và tương đương tiền cuối kỳ,30.831.262.123,177.415.110.569,180.631.983.617,28.508.675.855,47.886.373.122
