chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,53.822.344.311,78.753.318.322,96.795.860.032,126.371.863.608,3.577.281.073
2. Điều chỉnh qua các khoản,-91.812.497.799,360.174.646.619,-597.692.011.794,154.969.568.234,-9.315.265.722
- Khấu hao tài sản cố định,4.846.067.935,4.200.639.297,4.111.928.433,4.901.768.863,7.622.210.905
- Các khoản dự phòng,-53.909.415.120,401.729.630.815,-535.228.722.298,251.021.074.530,34.700.708.072
"- Lãi, lỗ chênh lệch tỷ giá hối đoái",2.791.496.619,-1.023.738.756,-793.906.663,1.635.220.127,-307.549.667
- Lãi lỗ từ hoạt động đầu tư,-45.540.647.233,-44.731.884.737,-65.781.311.266,-102.588.495.286,-51.330.635.032
- Chi phí Lãi vay,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-37.990.153.488,438.927.964.941,-500.896.151.762,281.341.431.842,-7.737.984.649
- Tăng giảm các khoản phải thu,553.333.452,139.202.029.990,314.795.129.680,-448.382.356.151,-33.593.990.615
Phải thu hoạt động BH gốc,,,,,
Phải thu hoạt động BH Nhận Tái,,,,,
Phải thu hoạt động BH Nhượng Tái,,,,,
Phải thu hoạt động khác,,,,,
Phải thu/ trả đơn vị nội bộ,,,,,
- Tăng giảm hàng tồn kho,326.892.832,-429.678.996,-602.010.486,442.312.352,619.483.344
"- Tăng giảm các khoản phải trả (không kể Lãi vay phải trả, thuế thu nhập phải nộp)",-98.441.308.895,-428.052.766.795,193.772.501.713,40.326.813.534,15.236.701.778
Phải trả hoạt động BH Gốc,,,,,
Phải trả hoạt động BH Nhận Tái,,,,,
Phải trả hoạt động BH Nhượng Tái,,,,,
Phải trả hoạt động khác,,,,,
Phải trả CBCNV,,,,,
- Tăng giảm chi phí trả trước,93.840.165.591,-270.133.700.725,142.565.871.123,93.110.888.467,4.975.539.131
- Tiền lãi vay đã trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-50.015.515.276,-912.532.303,-15.034.021.505,-12.569.026.791,-334.797.335
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,41.253.548.111,-146.987.585.300,-2.261.864.891,-85.694.569.944,36.901.914.263
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-50.473.037.673,-268.386.269.188,132.339.453.872,-131.424.506.691,16.066.865.917
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",3.248.182.236,-33.008.000,-89.728.069,-105.092.663,-4.841.928.819
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác",141.153.435,-5.081.818,12.090.909,-5.754.548,251.959.091
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-1.347.000.000.000,-1.065.000.000.000,-356.760.600.000,-467.000.000.000,-1.380.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",1.417.000.000.000,1.031.000.000.000,322.000.000.000,437.000.000.000,1.381.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,215.635.423.367,-215.635.423.367
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",167.201.359.155,45.618.398.333,29.518.542.115,-75.364.769.180,190.903.140.868
Lưu chuyển tiền thuần từ hoạt động đầu tư,240.590.694.826,11.580.308.515,-5.319.695.045,110.387.635.708,-28.550.080.959
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu từ phát hành cổ phiếu,,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-66.321.409.000,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-66.321.409.000,,
Lưu chuyển tiền thuần trong kỳ,190.117.657.153,-256.805.960.673,60.698.349.827,-21.036.870.983,-12.483.215.042
Tiền và tương đương tiền đầu kỳ,256.412.974.068,446.093.893.383,188.607.787.375,251.243.960.224,229.372.318.095
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-436.737.838,-680.145.335,1.937.823.022,-834.771.146,-142.781.610
Tiền và tương đương tiền cuối kỳ,446.093.893.383,188.607.787.375,251.243.960.224,229.372.318.095,216.746.321.443
