chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,1.325.873.778.564,1.809.321.181.472,1.245.339.905.452,1.482.803.560.124,5.968.140.239.187
2- Thu phí nhận tái bảo hiểm,130.842.394.108,188.931.349.967,197.431.846.672,200.451.831.948,805.328.559.742
3- Các khoản giảm trừ,240.495.029.815,716.397.185.954,136.771.123.118,400.695.644.232,1.713.398.083.422
- Phí nhượng tái bảo hiểm,194.080.360.118,359.848.058.773,415.288.878.602,461.021.144.165,1.689.708.423.116
- Giảm phí bảo hiểm,142.787.423.954,15.853.067.295,3.698.364.240,-87.205.503.796,-95.862.767.897
- Hoàn phí bảo hiểm,-96.372.754.257,340.696.059.886,-282.216.119.724,26.880.003.863,119.552.428.203
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,69.101.586.388,58.342.330.794,42.462.735.952,47.158.076.287,290.795.405.577
6. Thu khác hoạt động kinh doanh bảo hiểm,312.120.257,241.144.538,1.317.719.514,1.126.350.652,10.299.786.013
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,1.285.634.849.502,1.340.438.820.817,1.349.781.084.472,1.330.844.174.779,5.361.165.907.096
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",602.862.987.955,586.284.883.283,466.320.007.345,428.538.158.819,2.097.741.497.911
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,190.346.996.517,200.985.292.478,91.509.213.632,61.610.730.882,577.951.427.494
- Thu bồi thường nhượng tái bảo hiểm,186.267.279.694,200.204.354.974,89.401.385.883,56.924.196.771,564.816.397.510
- Thu đòi người thứ ba bồi hoàn,4.079.716.823,,,4.686.534.111,13.135.029.984
- Thu hàng đã xử lý bồi thường 100%,,780.937.504,2.107.827.749,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,412.515.991.438,385.299.590.805,374.810.793.713,366.927.427.937,1.519.790.070.417
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,-108.673.490.470,22.576.405.312,5.159.566.314,12.908.548.572,31.175.754.049
14. Số trích dự phòng dao động lớn trong năm,12.626.358.125,16.384.044.727,10.274.828.764,12.075.115.599,50.837.603.758
15. Chi khác hoạt động kinh doanh bảo hiểm,896.835.629.918,809.239.550.771,858.104.841.557,847.845.502.647,3.444.501.808.421
- Chi khác hoạt động kinh doanh bảo hiểm gốc,896.835.629.918,809.239.550.771,858.104.841.557,847.845.502.647,3.444.501.808.421
+ Chi hoa hồng,234.092.431.063,238.690.301.202,228.694.849.527,223.510.078.376,964.760.125.903
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
+ Chi khác,662.743.198.855,570.549.249.569,629.409.992.030,624.335.424.271,2.479.741.682.517
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
