chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.434.056,6.549.909,6.412.859,6.537.189,6.482.108
I. Tiền,446.094,188.608,251.244,229.372,216.746
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),446.094,188.608,251.244,229.372,216.746
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,3.260.961,3.422.141,3.426.781,3.577.293,3.470.488
1. Đầu tư chứng khoán ngắn hạn,134.765,281.752,284.014,369.709,332.807
2. Đầu tư ngắn hạn khác,3.422.618,3.442.618,3.456.618,3.516.618,3.463.281
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-296.422,-302.229,-313.852,-309.034,-325.600
III. Các khoản phải thu,654.141,802.023,819.691,941.536,1.026.897
1. Phải thu của khách hàng,704.486,823.797,755.154,800.163,855.557
2. Trả trước cho người bán,4.299,6.273,6.526,4.835,5.097
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,255.296,282.306,372.304,454.067,491.096
7. Dự phòng các khoản phải thu khó đòi (*),-309.941,-310.353,-314.293,-317.529,-324.853
IV. Hàng tồn kho,4.528,4.957,5.560,5.117,4.498
1. Hàng tồn kho,4.528,4.957,5.560,5.117,4.498
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,2.068.333,2.132.179,1.909.584,1.783.871,1.763.479
1. Tạm ứng,,,,,
2. Chi phí trả trước ngắn hạn,624.828,899.646,758.357,667.556,661.004
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,11.524,17.979,,11.980,7.244
6. Thuế và các khoản phải thu Nhà nước,9.637,9.637,16.829,11.071,16.146
7. Tài sản ngắn hạn khác,1.422.344,1.204.916,1.134.399,1.093.263,1.079.085
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.021.033,1.025.814,1.040.647,1.000.453,1.048.956
I. Các khoản phải thu dài hạn,19.966,19.599,19.517,16.425,14.514
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,19.966,19.599,19.517,16.425,14.514
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,254.428,250.713,250.461,246.788,244.438
1. Tài sản cố định hữu hình,73.596,70.877,68.292,64.938,62.297
- Nguyên giá,257.838,257.833,257.901,257.883,257.883
- Giá trị hao mòn lũy kế,-184.241,-186.956,-189.609,-192.945,-195.586
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,180.832,179.836,182.169,181.851,182.141
- Nguyên giá,287.475,287.475,290.815,291.593,293.117
- Giá trị hao mòn lũy kế,-106.643,-107.639,-108.646,-109.743,-110.975
III. Chi phí xây dựng cơ bản dở dang,18.186,18.186,14.867,14.212,14.212
IV. Bất động sản đầu tư,149.671,149.218,148.760,148.297,147.867
- Nguyên giá,181.861,181.861,181.861,181.861,181.861
- Giá trị hao mòn lũy kế,-32.191,-32.643,-33.101,-33.564,-33.994
V. Các khoản đầu tư tài chính dài hạn,532.515,546.515,567.039,537.039,586.848
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,57.615,,
"3. Đầu tư vào công ty liên kết, liên doanh",242.250,242.250,242.250,242.250,242.250
4. Đầu tư dài hạn khác,293.615,307.615,-3.587,298.376,348.376
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.350,-3.350,270.761,-3.587,-3.778
"VI. Các khoản ký quỹ, ký cược dài hạn",46.267,41.583,40.003,37.692,41.077
1. Chi phí trả trước dài hạn,29.268,24.584,23.308,20.997,22.573
2. Tài sản thuế thu nhập hoãn lãi,16.999,16.999,16.695,16.695,18.504
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,7.455.090,7.575.723,7.453.506,7.537.642,7.531.063
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,4.633.277,4.713.600,4.583.431,4.563.440,4.567.399
I. Nợ ngắn hạn,1.166.489,1.068.744,1.272.181,1.328.547,1.269.033
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,628.444,768.946,911.553,930.860,862.887
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,159,17.827,12.789,10.713,13.372
6. Phải trả người lao động,67.253,65.550,112.979,194.156,139.076
