chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,27.726,25.777,27.249,26.402,31.945
I. Tiền và các khoản tương đương tiền,9.070,11.498,15.538,10.668,12.666
1. Tiền,5.570,7.998,12.438,7.563,12.166
2. Các khoản tương đương tiền,3.500,3.500,3.100,3.105,500
II. Các khoản đầu tư tài chính ngắn hạn,9.000,8.300,7.800,8.300,11.900
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.000,8.300,7.800,8.300,11.900
III. Các khoản phải thu ngắn hạn,8.716,5.414,3.687,6.971,6.697
1. Phải thu ngắn hạn của khách hàng,12.437,8.961,7.350,6.490,6.176
2. Trả trước cho người bán,,6.947,,4.200,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,4.200
6. Phải thu ngắn hạn khác,6.787,,6.831,6.774,6.812
7. Dự phòng phải thu ngắn hạn khó đòi,-10.508,-10.494,-10.494,-10.494,-10.491
IV. Tổng hàng tồn kho,268,244,199,161,187
1. Hàng tồn kho,268,244,199,161,187
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,672,321,25,302,496
1. Chi phí trả trước ngắn hạn,58,172,17,262,23
2. Thuế giá trị gia tăng được khấu trừ,97,129,,,
3. Thuế và các khoản phải thu Nhà nước,517,19,8,40,472
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28,2.093,1.883,2.181,1.623
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,1.673,1.550,1.342,1.145
1. Tài sản cố định hữu hình,,1.673,1.484,1.295,1.117
- Nguyên giá,18.748,20.403,20.403,19.980,19.744
- Giá trị hao mòn lũy kế,-18.748,-18.730,-18.919,-18.685,-18.627
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
