chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",20.477.849.538,14.924.881.882,14.476.899.684,14.129.155.355,15.712.953.167
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.492.246.400,-4.768.102.533,-6.866.555.770,-4.748.339.700,-8.217.962.060
3. Tiền chi trả cho người lao động,-2.706.613.400,-2.744.392.152,-3.155.816.000,-2.883.678.048,-2.481.322.000
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,829.339.830,720.440.027,773.686.726,843.998.075,1.562.678.326
8. Tiền chi khác cho hoạt động kinh doanh,-5.299.426.397,-6.320.970.707,-5.423.036.172,-4.849.199.998,-8.452.378.661
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.808.903.171,1.811.856.517,-194.821.532,2.491.935.684,-1.876.031.228
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-2.700.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,30.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-2.300.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",43.768.212,28.789.068,36.877.140,33.227.862,81.652.778
Lưu chuyển tiền thuần từ hoạt động đầu tư,43.768.212,28.789.068,-2.663.122.860,-2.266.772.138,111.652.778
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,1.852.671.383,1.840.645.585,-2.857.944.392,225.163.546,-1.764.378.450
Tiền và tương đương tiền đầu kỳ,4.647.740.730,6.503.485.698,8.344.131.283,5.486.186.891,5.711.350.437
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.073.585,,,,1.887.722
Tiền và tương đương tiền cuối kỳ,6.503.485.698,8.344.131.283,5.486.186.891,5.711.350.437,3.948.859.709
