chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.378.375,3.257.607,3.392.081,3.535.087,3.203.207
I. Tiền và các khoản tương đương tiền,1.384.905,1.130.567,1.309.545,1.461.489,1.118.213
1. Tiền,194.905,130.567,100.545,91.489,55.213
2. Các khoản tương đương tiền,1.190.000,1.000.000,1.209.000,1.370.000,1.063.000
II. Các khoản đầu tư tài chính ngắn hạn,717.765,717.765,717.878,717.878,847.992
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,717.765,717.765,717.878,717.878,847.992
III. Các khoản phải thu ngắn hạn,1.204.264,1.322.088,1.306.032,1.279.881,1.165.916
1. Phải thu ngắn hạn của khách hàng,634.887,710.479,792.011,566.040,571.703
2. Trả trước cho người bán,2.249,882,158,16.616,31.200
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,593.921,642.773,545.960,734.017,603.131
7. Dự phòng phải thu ngắn hạn khó đòi,-26.794,-32.046,-32.098,-36.792,-40.118
IV. Tổng hàng tồn kho,48.628,48.494,52.146,50.820,55.029
1. Hàng tồn kho,48.628,48.494,52.146,50.820,55.029
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22.813,38.692,6.480,25.019,16.058
1. Chi phí trả trước ngắn hạn,3.821,4.305,6.384,5.397,3.366
2. Thuế giá trị gia tăng được khấu trừ,16.357,31.688,97,19.621,12.632
3. Thuế và các khoản phải thu Nhà nước,2.634,2.700,,,61
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,389.852,372.925,354.121,348.758,371.584
I. Các khoản phải thu dài hạn,3.445,4.687,4.767,5.312,17.712
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.445,4.687,4.767,5.312,17.712
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,262.987,251.164,237.821,228.056,227.976
1. Tài sản cố định hữu hình,215.136,203.745,190.845,181.484,181.807
- Nguyên giá,1.097.190,1.098.013,1.098.670,1.101.125,1.111.290
- Giá trị hao mòn lũy kế,-882.055,-894.268,-907.825,-919.642,-929.484
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47.851,47.419,46.975,46.572,46.170
- Nguyên giá,63.212,63.212,63.212,63.212,63.212
- Giá trị hao mòn lũy kế,-15.360,-15.793,-16.236,-16.639,-17.042
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.906,2.074,2.464,3.773,6.222
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.906,2.074,2.464,3.773,6.222
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,121.514,115.000,109.069,111.617,119.673
1. Chi phí trả trước dài hạn,121.514,115.000,109.069,111.617,119.673
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.768.227,3.630.532,3.746.201,3.883.844,3.574.791
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.290.693,2.155.085,2.220.227,2.286.675,2.099.306
I. Nợ ngắn hạn,2.290.605,2.154.997,2.220.139,2.286.587,2.099.218
1. Vay và nợ thuê tài chính ngắn hạn,,,,15.287,30.477
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.012.337,1.922.473,1.015.901,1.089.656,1.011.761
4. Người mua trả tiền trước,97.157,87.538,78.933,79.299,52.934
5. Thuế và các khoản phải nộp nhà nước,12.361,2.109,30.304,21.132,9.372
6. Phải trả người lao động,15.805,8.174,29.446,57.812,25.458
7. Chi phí phải trả ngắn hạn,13.212,3.109,926.752,889.085,823.927
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,138.205,131.553,134.205,130.143,143.796
12. Dự phòng phải trả ngắn hạn,,,,,
