chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.205.067.830,119.432.511,79.408.136.532,92.752.362.417,37.539.856.446
2. Điều chỉnh cho các khoản,16.023.490.676,7.681.628.115,3.690.992.388,5.951.193.138,2.737.213.163
- Khấu hao TSCĐ,13.725.258.110,12.646.072.859,14.000.373.123,12.219.510.434,10.244.514.087
- Các khoản dự phòng,10.626.642.883,5.252.917.367,51.224.739,4.694.012.817,3.326.420.284
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.328.410.317,-10.217.362.111,-10.360.605.474,-11.041.110.122,-11.217.486.259
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,78.780.009,383.765.051
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.818.422.846,7.801.060.626,83.099.128.920,98.703.555.555,40.277.069.609
"- Tăng, giảm các khoản phải thu",104.069.765.756,-134.082.361.210,44.162.537.899,8.345.454.839,104.213.351.679
"- Tăng, giảm hàng tồn kho",-700.352.125,133.915.513,-3.651.974.197,1.326.303.019,-4.208.916.724
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",92.202.200.905,-134.807.437.040,46.189.109.782,44.873.638.717,-197.953.241.639
- Tăng giảm chi phí trả trước,-3.086.234.195,6.029.945.707,3.851.974.674,-1.561.365.483,-6.024.479.431
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,-76.392.736,-376.550.250
- Thuế thu nhập doanh nghiệp đã nộp,-23.845.210.773,-80.863.152,,-15.102.153.450,-18.767.860.442
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-6.081.749.000,-3.586.594.000,-9.246.652.004,-2.511.275.789,-5.679.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,176.376.843.414,-258.592.333.556,164.404.125.074,133.997.764.672,-88.519.627.198
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.531.613.979,-329.630.000,-1.728.666.496,-1.422.759.726,-3.508.682.862
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-510.111.286.523,-100.000.000.000,-450.112.287.634,-100.000.000.000,-380.114.537.230
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",260.000.000.000,100.000.000.000,450.000.000.000,100.000.000.000,250.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.737.571.309,4.584.437.995,16.414.502.914,4.082.373.674,12.172.276.808
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-236.842.101.235,4.254.807.995,14.573.548.784,2.659.613.948,-121.450.943.284
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,15.286.923.600,15.190.064.914
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-148.495.966.500,,,,-148.495.966.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-148.495.966.500,,,15.286.923.600,-133.305.901.586
Lưu chuyển tiền thuần trong kỳ,-208.961.224.321,-254.337.525.561,178.977.673.858,151.944.302.220,-343.276.472.068
Tiền và tương đương tiền đầu kỳ,1.593.865.990.674,1.384.904.766.353,1.130.567.240.792,1.309.544.914.650,1.461.489.216.870
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.384.904.766.353,1.130.567.240.792,1.309.544.914.650,1.461.489.216.870,1.118.212.744.802
