chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.839.797.692.254,2.558.777.920.837,2.973.956.192.936,3.091.287.215.405,2.828.581.530.975
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.839.797.692.254,2.558.777.920.837,2.973.956.192.936,3.091.287.215.405,2.828.581.530.975
4. Giá vốn hàng bán,2.735.670.592.422,2.441.033.072.042,2.768.417.533.248,2.866.252.742.797,2.709.102.735.982
5. Lợi nhuận gộp (3)-(4),104.127.099.832,117.744.848.795,205.538.659.688,225.034.472.608,119.478.794.993
6. Doanh thu hoạt động tài chính,8.595.002.708,10.272.889.861,10.342.712.589,11.041.110.122,11.179.851.394
7. Chi phí tài chính,732.892.920,576.893.160,655.311.360,78.780.009,383.765.051
-Trong đó: Chi phí lãi vay,,,,78.780.009,383.765.051
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,87.791.609.305,104.707.036.845,107.457.742.565,124.427.355.530,71.098.477.244
10. Chi phí quản lý doanh nghiệp,26.397.216.672,22.585.247.230,28.270.120.272,18.811.760.523,21.603.359.368
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.199.616.357,148.561.421,79.498.198.080,92.757.686.668,37.573.044.724
12. Thu nhập khác,19.413.055,,1.851.852,522.963,2.777.778
13. Chi phí khác,24.864.528,29.128.910,91.913.400,5.847.214,35.966.056
14. Lợi nhuận khác (12)-(13),-5.451.473,-29.128.910,-90.061.548,-5.324.251,-33.188.278
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.205.067.830,119.432.511,79.408.136.532,92.752.362.417,37.539.856.446
16. Chi phí thuế TNDN hiện hành,,105.975.766,15.077.040.836,18.556.861.358,7.728.631.979
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,105.975.766,15.077.040.836,18.556.861.358,7.728.631.979
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.205.067.830,13.456.745,64.331.095.696,74.195.501.059,29.811.224.467
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.205.067.830,13.456.745,64.331.095.696,74.195.501.059,29.811.224.467
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
