chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,39.715.310.202,39.273.002.021,66.265.397.831,44.089.413.329,39.828.487.137
2. Điều chỉnh cho các khoản,18.997.551.108,19.329.170.463,13.377.981.441,15.005.480.864,17.657.117.128
- Khấu hao TSCĐ,11.324.008.455,15.389.062.188,15.138.959.723,14.672.789.544,14.734.116.599
- Các khoản dự phòng,651.704.118,52.074.077,-564.095.283,-398.465.374,735.798.852
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.981.045.355,343.928.427,-59.973.350,-342.239.252,1.030.777.845
"- Lãi, lỗ từ thanh lý TSCĐ",,,,-274.545.455,-247.962.968
"- Lãi, lỗ từ hoạt động đầu tư",-264.961.653,-593.372.231,-4.596.214.248,-2.280.134.530,-2.540.739.467
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.305.754.833,4.137.478.002,3.459.304.599,3.628.075.931,3.945.126.267
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,58.712.861.310,58.602.172.484,79.643.379.272,59.094.894.193,57.485.604.265
"- Tăng, giảm các khoản phải thu",-162.289.681.997,22.201.886.066,-92.612.168.149,145.276.823.074,-106.609.334.834
"- Tăng, giảm hàng tồn kho",37.356.320.918,63.474.964.317,-11.663.128.952,-54.222.704.646,44.294.379.531
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.831.522.756,-9.427.504.901,84.172.905.171,33.723.312.313,-21.170.439.974
- Tăng giảm chi phí trả trước,-7.447.527,1.630.926.027,9.437.626,947.396.098,655.703.419
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.037.230.983,-2.788.731.420,-4.661.016.272,-2.397.591.573,-5.599.255.982
- Thuế thu nhập doanh nghiệp đã nộp,-6.000.000.000,-13.065.619.953,,-5.000.000.000,-18.200.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,1.400.000,7.000.000
- Tiền chi khác từ hoạt động kinh doanh,,-4.021.100.000,,-32.800.000,-1.028.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-74.433.655.523,116.606.992.620,54.889.408.696,177.390.729.459,-50.164.343.575
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.297.452.986,-10.936.730.888,-32.202.227.839,-17.288.114.633,-44.653.004.685
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-855.943.096,,290.286.196,-15.740.741,-797.053.878
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",36.000.000.000,,42.000.000.000,-95.000.000.000,-81.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,42.000.000.000,-42.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-439.560.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.120.904.749,593.372.231,4.072.270.512,2.804.078.266,3.585.756.313
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.527.948.667,31.656.641.343,-27.839.671.131,-109.499.777.108,-122.864.302.250
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",359.295.219.119,311.502.274.903,340.225.037.089,355.420.137.721,401.639.610.048
4. Tiền chi trả nợ gốc vay,-315.684.324.098,-419.299.587.563,-266.120.720.939,-374.374.317.386,-302.759.840.924
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-553.253.600,-39.639.264.400,-5.564.530,,-4.500.625
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,43.057.641.421,-147.436.577.060,74.098.751.620,-18.954.179.665,98.875.268.499
Lưu chuyển tiền thuần trong kỳ,-1.848.065.435,827.056.903,101.148.489.185,48.936.772.686,-74.153.377.326
Tiền và tương đương tiền đầu kỳ,55.918.675.444,54.131.609.503,54.956.907.002,156.108.976.265,205.040.313.470
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,60.999.494,-1.759.404,3.580.078,-5.435.481,4.391.172
Tiền và tương đương tiền cuối kỳ,54.131.609.503,54.956.907.002,156.108.976.265,205.040.313.470,130.891.327.316
