chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,820.779,694.837,912.737,953.617,1.019.646
I. Tiền và các khoản tương đương tiền,54.132,54.957,156.109,205.040,130.891
1. Tiền,22.132,7.957,11.109,13.040,7.891
2. Các khoản tương đương tiền,32.000,47.000,145.000,192.000,123.000
II. Các khoản đầu tư tài chính ngắn hạn,54.000,12.000,12.000,107.000,188.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,54.000,12.000,12.000,107.000,188.000
III. Các khoản phải thu ngắn hạn,421.406,391.740,484.741,343.231,431.696
1. Phải thu ngắn hạn của khách hàng,342.714,270.991,350.202,214.792,361.141
2. Trả trước cho người bán,81.866,96.369,101.414,85.440,50.180
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.292,30.845,39.690,49.602,26.960
7. Dự phòng phải thu ngắn hạn khó đòi,-6.466,-6.466,-6.565,-6.603,-6.585
IV. Tổng hàng tồn kho,281.198,217.671,229.998,284.657,239.609
1. Hàng tồn kho,282.836,219.361,231.024,285.246,240.952
2. Dự phòng giảm giá hàng tồn kho,-1.637,-1.689,-1.026,-589,-1.344
V. Tài sản ngắn hạn khác,10.043,18.469,29.889,13.689,29.450
1. Chi phí trả trước ngắn hạn,3.252,2.769,3.485,2.992,3.216
2. Thuế giá trị gia tăng được khấu trừ,6.791,15.701,26.405,10.697,26.235
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,315.860,308.305,315.134,326.741,356.720
I. Các khoản phải thu dài hạn,,,921,,921
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,921,,921
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,294.738,280.140,268.601,257.964,253.874
1. Tài sản cố định hữu hình,294.291,279.807,268.243,257.737,253.715
- Nguyên giá,1.098.863,1.099.654,1.102.147,1.100.923,1.111.141
- Giá trị hao mòn lũy kế,-804.572,-819.846,-833.904,-843.186,-857.426
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,447,332,358,227,159
- Nguyên giá,3.500,3.500,3.647,3.647,3.647
- Giá trị hao mòn lũy kế,-3.053,-3.168,-3.290,-3.420,-3.488
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.139,11.286,29.482,53.140,87.149
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.139,11.286,29.482,53.140,87.149
V. Các khoản đầu tư tài chính dài hạn,10.018,10.018,10.018,10.018,10.018
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,11.184,11.184,11.184,11.184,11.184
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.166,-1.166,-1.166,-1.166,-1.166
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.964,6.861,6.112,5.619,4.758
1. Chi phí trả trước dài hạn,7.372,6.225,5.499,5.044,4.165
2. Tài sản Thuế thu nhập hoãn lại,2.591,636,613,574,593
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.136.638,1.003.142,1.227.871,1.280.358,1.376.366
NGUỒN VỐN,,,,,
A. Nợ phải trả,723.416,558.648,743.916,761.553,856.606
I. Nợ ngắn hạn,642.539,477.187,664.075,658.081,717.910
1. Vay và nợ thuê tài chính ngắn hạn,351.451,244.553,321.512,280.840,380.298
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.598,74.048,122.484,94.732,63.522
4. Người mua trả tiền trước,843,2.545,2.327,5.014,2.490
5. Thuế và các khoản phải nộp nhà nước,15.363,7.069,21.481,27.701,15.418
6. Phải trả người lao động,130.996,101.502,134.314,189.246,167.523
7. Chi phí phải trả ngắn hạn,5.203,5.596,7.305,5.218,6.063
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,41.792,5.604,4.268,4.978,33.263
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,40.291,36.270,50.385,50.353,49.332
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,80.878,81.461,79.841,103.472,138.696
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,80.878,81.461,79.841,103.472,102.696
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,36.000
B. Nguồn vốn chủ sở hữu,413.222,444.494,483.955,518.805,519.761
I. Vốn chủ sở hữu,413.222,444.494,483.955,518.805,519.761
1. Vốn đầu tư của chủ sở hữu,200.963,200.963,200.963,200.963,200.963
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,127.479,127.479,147.479,147.479,147.479
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,84.781,116.052,135.514,170.363,171.319
- LNST chưa phân phối lũy kế đến cuối kỳ trước,35.778,84.892,50.778,50.778,50.778
- LNST chưa phân phối kỳ này,49.003,31.160,84.736,119.585,120.541
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.136.638,1.003.142,1.227.871,1.280.358,1.376.366
