chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,559.284.732.834,502.295.319.475,600.844.248.598,564.754.423.731,603.715.073.090
2. Các khoản giảm trừ doanh thu,,5.239.400,,11.007.790,128.265.826
3. Doanh thu thuần (1)-(2),559.284.732.834,502.290.080.075,600.844.248.598,564.743.415.941,603.586.807.264
4. Giá vốn hàng bán,481.358.894.856,433.103.833.389,509.737.996.294,492.228.613.657,492.851.698.912
5. Lợi nhuận gộp (3)-(4),77.925.837.978,69.186.246.686,91.106.252.304,72.514.802.284,110.735.108.352
6. Doanh thu hoạt động tài chính,10.118.677.368,8.385.108.455,15.334.933.735,11.242.647.694,6.956.718.773
7. Chi phí tài chính,14.346.551.016,7.515.879.347,7.013.470.148,4.903.403.513,5.569.517.965
-Trong đó: Chi phí lãi vay,4.305.754.833,4.137.478.002,3.459.304.599,3.628.075.931,3.945.126.267
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.489.835.590,15.625.786.307,18.015.165.933,14.254.768.704,16.092.966.756
10. Chi phí quản lý doanh nghiệp,17.890.771.331,16.546.850.355,16.735.961.709,18.823.535.405,58.823.271.817
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.317.357.409,37.882.839.132,64.676.588.249,45.775.742.356,37.206.070.587
12. Thu nhập khác,8.808.608.768,2.453.713.523,3.180.731.143,2.233.713.138,4.026.844.736
13. Chi phí khác,6.410.655.975,1.063.550.634,1.591.921.561,3.920.042.165,1.404.428.186
14. Lợi nhuận khác (12)-(13),2.397.952.793,1.390.162.889,1.588.809.582,-1.686.329.027,2.622.416.550
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),39.715.310.202,39.273.002.021,66.265.397.831,44.089.413.329,39.828.487.137
16. Chi phí thuế TNDN hiện hành,10.930.598.715,6.158.292.815,12.665.292.062,9.814.394.268,8.133.917.304
17. Chi phí thuế TNDN hoãn lại,-2.315.310.643,1.954.890.349,23.831.960,-574.285.064,594.201.660
18. Chi phí thuế TNDN (16)+(17),8.615.288.072,8.113.183.164,12.689.124.022,9.240.109.204,8.728.118.964
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.100.022.130,31.159.818.857,53.576.273.809,34.849.304.125,31.100.368.173
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),31.100.022.130,31.159.818.857,53.576.273.809,34.849.304.125,31.100.368.173
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
