chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-29.416.287.540,-5.349.629.476,4.394.308.329,-3.140.792.003,53.395.613.251
2. Điều chỉnh cho các khoản,10.420.563.590,7.465.460.394,2.942.669.942,5.859.638.295,-40.569.778.876
- Khấu hao TSCĐ,2.130.811.290,2.144.337.633,2.445.545.632,2.293.768.941,2.580.210.412
- Các khoản dự phòng,788.082.470,430.396.890,-430.396.881,,-46.800.730.124
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-5.964,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-110.227.515,1.398.332.454,-2.542.663.429,-159.882.529,-126.119.341
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.611.903.309,3.492.393.417,3.470.184.620,3.725.751.883,3.776.860.177
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-18.995.723.950,2.115.830.918,7.336.978.271,2.718.846.292,12.825.834.375
"- Tăng, giảm các khoản phải thu",49.004.181.946,43.759.039.224,-16.341.864.451,-1.373.962.649,-208.930.187.179
"- Tăng, giảm hàng tồn kho",69.549.332.235,-16.946.848.944,-34.027.417.761,37.281.232.949,54.996.751.531
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",59.973.461.631,-19.678.927.360,80.617.295.080,-44.896.595.617,6.981.387.000
- Tăng giảm chi phí trả trước,-163.571.865,-249.113.921,-192.395.029,-501.441.645,-1.310.973.467
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.136.660.192,-4.303.953.742,-3.067.558.772,-3.711.362.561,-3.751.440.779
- Thuế thu nhập doanh nghiệp đã nộp,-221.514.746,-155.705.716,-104.457.004,,-308.342.211
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,6.348.272.888,-576.710.926,4.133.149.222,-3.556.438.296,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,158.357.777.947,3.963.609.533,38.353.729.556,-14.039.721.527,-139.496.970.730
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.724.000.000,-769.466.364,-418.723.582,-1.385.834.207,-133.851.225.315
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-167.000.000.000,-90.814.108,-71.737.325,-61.527.964,1.479.274.577
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.110.551.114,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-446.954,224.892,-68.700.224.892,,266.510.600.012
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.138.812,385.334.237,758.996.738,151.379.220,134.622.651
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-171.598.757.028,-474.721.343,-68.431.689.061,-1.295.982.951,134.273.271.925
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",199.298.616.618,62.893.609.708,108.625.356.511,71.315.020.184,115.556.382.164
4. Tiền chi trả nợ gốc vay,-187.467.464.990,-230.957.423.996,-67.200.592.490,-59.006.381.971,-112.316.914.936
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,11.831.151.628,-168.063.814.288,41.424.764.021,12.308.638.213,3.239.467.228
Lưu chuyển tiền thuần trong kỳ,-1.409.827.453,-164.574.926.098,11.346.804.516,-3.027.066.265,-1.984.231.577
Tiền và tương đương tiền đầu kỳ,8.714.495.965,174.304.665.627,9.729.739.529,21.076.544.045,18.049.477.780
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.884,,,,
Tiền và tương đương tiền cuối kỳ,7.304.665.628,9.729.739.529,21.076.544.045,18.049.477.780,16.065.246.203
