chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,634.298,441.088,485.557,466.444,706.677
I. Tiền và các khoản tương đương tiền,7.305,9.730,21.077,18.049,16.065
1. Tiền,7.305,9.730,21.077,11.049,9.003
2. Các khoản tương đương tiền,,,,7.000,7.062
II. Các khoản đầu tư tài chính ngắn hạn,176.007,9.098,9.170,9.231,7.752
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,176.007,9.098,9.170,9.231,7.752
III. Các khoản phải thu ngắn hạn,225.275,173.749,172.534,194.294,494.011
1. Phải thu ngắn hạn của khách hàng,226.079,156.123,189.692,216.314,244.429
2. Trả trước cho người bán,7.774,5.084,886,805,1.347
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,38.222,59.342,28.756,23.975,248.235
7. Dự phòng phải thu ngắn hạn khó đòi,-46.801,-46.801,-46.801,-46.801,
IV. Tổng hàng tồn kho,217.341,240.044,274.072,236.791,181.794
1. Hàng tồn kho,217.341,240.044,274.072,236.791,181.794
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.371,8.467,8.706,8.078,7.055
1. Chi phí trả trước ngắn hạn,600,877,1.006,1.155,661
2. Thuế giá trị gia tăng được khấu trừ,7.771,7.589,7.692,6.923,6.392
3. Thuế và các khoản phải thu Nhà nước,,1,8,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,296.382,293.051,358.078,355.717,227.725
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,93.421,92.046,89.986,88.105,84.829
1. Tài sản cố định hữu hình,93.409,92.035,89.976,88.096,84.821
- Nguyên giá,136.083,136.852,136.928,137.187,135.629
- Giá trị hao mòn lũy kế,-42.674,-44.817,-46.953,-49.091,-50.808
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12,11,10,9,8
- Nguyên giá,1.146,1.146,1.146,1.146,1.146
- Giá trị hao mòn lũy kế,-1.133,-1.134,-1.135,-1.136,-1.137
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,108,343,1.470,102.915
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,108,,,
2. chi phí xây dựng cơ bản dở dang,,,343,1.470,102.915
V. Các khoản đầu tư tài chính dài hạn,197.811,195.929,262.873,261.067,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",197.811,195.929,262.873,261.067,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,258,4.968,4.876,5.075,39.981
1. Chi phí trả trước dài hạn,258,230,294,646,2.451
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,4.737,4.583,4.428,37.531
TỔNG CỘNG TÀI SẢN,930.680,734.138,843.636,822.160,934.402
NGUỒN VỐN,,,,,
A. Nợ phải trả,427.459,236.306,341.572,323.390,338.456
I. Nợ ngắn hạn,409.748,216.319,323.723,298.754,329.242
1. Vay và nợ thuê tài chính ngắn hạn,293.101,122.689,170.983,172.195,191.053
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.064,77.271,105.225,105.773,119.923
4. Người mua trả tiền trước,,362,167,2.338,
5. Thuế và các khoản phải nộp nhà nước,16.244,13.987,13.935,15.236,15.555
6. Phải trả người lao động,425,386,451,517,585
7. Chi phí phải trả ngắn hạn,1.192,214,865,773,691
8. Phải trả nội bộ ngắn hạn,,,2,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.367,55,30.738,566,79
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.356,1.356,1.356,1.356,1.356
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.711,19.987,17.849,24.637,9.214
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,17.457,19.806,17.398,24.033,8.415
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,254,181,451,604,799
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,503.220,497.832,502.063,498.770,595.946
I. Vốn chủ sở hữu,503.220,497.832,502.063,498.770,595.946
1. Vốn đầu tư của chủ sở hữu,525.000,525.000,525.000,525.000,525.000
2. Thặng dư vốn cổ phần,3.811,3.811,3.811,3.811,3.811
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.180,4.180,4.180,4.180,4.180
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-35.862,-41.179,-37.029,-40.357,12.875
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-8.151,-35.857,-35.822,-35.822,-35.822
- LNST chưa phân phối kỳ này,-27.712,-5.322,-1.206,-4.535,48.697
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,6.091,6.019,6.100,6.135,50.079
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,930.680,734.138,843.636,822.160,934.402
