chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,245.816,328.302,279.090,250.232,299.376
I. Tiền và các khoản tương đương tiền,31.046,11.525,15.566,8.085,17.292
1. Tiền,31.046,11.525,15.566,8.085,17.292
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,22.974,42.776,45.530,47.940,59.175
1. Phải thu ngắn hạn của khách hàng,9.484,11.750,24.418,26.159,36.044
2. Trả trước cho người bán,2.573,14.224,1.521,2.798,2.727
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.475,22.637,25.510,24.946,26.153
7. Dự phòng phải thu ngắn hạn khó đòi,-5.558,-5.835,-5.919,-5.963,-5.750
IV. Tổng hàng tồn kho,188.344,269.163,213.943,190.705,221.085
1. Hàng tồn kho,193.621,277.881,222.693,197.307,226.362
2. Dự phòng giảm giá hàng tồn kho,-5.276,-8.717,-8.750,-6.602,-5.276
V. Tài sản ngắn hạn khác,3.451,4.837,4.051,3.503,1.824
1. Chi phí trả trước ngắn hạn,2.990,2.582,3.559,2.136,695
2. Thuế giá trị gia tăng được khấu trừ,,1.769,,880,603
3. Thuế và các khoản phải thu Nhà nước,461,486,493,487,526
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,301.656,273.091,261.644,229.253,201.138
I. Các khoản phải thu dài hạn,4.968,12.226,10.176,10.176,10.176
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.968,12.226,10.176,10.176,10.176
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,270.521,240.001,230.292,198.037,167.486
1. Tài sản cố định hữu hình,270.521,240.001,230.292,196.827,166.410
- Nguyên giá,537.760,542.590,555.121,560.803,568.623
- Giá trị hao mòn lũy kế,-267.239,-302.589,-324.829,-363.976,-402.213
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,1.210,1.075
- Nguyên giá,76,76,76,1.420,1.420
- Giá trị hao mòn lũy kế,-76,-76,-76,-211,-345
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.198,1.556,1.344,111,2.750
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.198,1.556,1.344,111,2.750
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.969,19.309,19.831,20.929,20.726
1. Chi phí trả trước dài hạn,24.969,19.309,19.831,20.929,20.726
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,547.472,601.393,540.734,479.485,500.514
NGUỒN VỐN,,,,,
A. Nợ phải trả,393.706,431.416,415.397,349.456,349.250
I. Nợ ngắn hạn,266.897,330.860,343.929,316.143,328.764
1. Vay và nợ thuê tài chính ngắn hạn,125.155,201.721,205.602,144.769,138.540
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,97.958,88.252,97.380,132.519,139.411
4. Người mua trả tiền trước,18.298,16.553,19.426,15.915,14.560
5. Thuế và các khoản phải nộp nhà nước,4.581,2.276,910,150,7
6. Phải trả người lao động,17.780,19.776,6.569,9.680,12.931
7. Chi phí phải trả ngắn hạn,2.066,921,1.275,1.156,8.325
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,926,1.085,12.349,11.776,14.953
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,133,277,419,177,37
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,126.809,100.556,71.468,33.313,20.486
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,107.660,79.078,49.990,13.190,3.130
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,19.149,21.478,21.478,20.123,17.356
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,153.767,169.978,125.337,130.029,151.264
I. Vốn chủ sở hữu,153.767,169.978,125.337,130.029,151.264
1. Vốn đầu tư của chủ sở hữu,110.000,110.000,110.000,110.000,110.000
2. Thặng dư vốn cổ phần,3.700,3.700,3.700,3.700,3.700
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-272,-272,-272,-272,-272
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,600,600,600,600,600
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,39.739,55.950,11.309,16.001,37.236
- LNST chưa phân phối lũy kế đến cuối kỳ trước,15.448,27.266,44.977,11.309,16.001
- LNST chưa phân phối kỳ này,24.291,28.684,-33.668,4.692,21.235
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,547.472,601.393,540.734,479.485,500.514
