chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.822,84.095,95.378,94.751,102.992
I. Tiền và các khoản tương đương tiền,10.322,3.434,17.615,5.119,9.979
1. Tiền,8.142,1.254,15.435,4.939,9.799
2. Các khoản tương đương tiền,2.180,2.180,2.180,180,180
II. Các khoản đầu tư tài chính ngắn hạn,21.000,21.000,21.000,28.000,13.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.000,21.000,21.000,28.000,13.000
III. Các khoản phải thu ngắn hạn,34.679,50.437,48.078,50.135,69.485
1. Phải thu ngắn hạn của khách hàng,29.453,43.627,41.735,47.814,59.961
2. Trả trước cho người bán,15,197,19,21,772
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.669,12.097,11.813,7.873,15.065
7. Dự phòng phải thu ngắn hạn khó đòi,-5.458,-5.484,-5.490,-5.573,-6.313
IV. Tổng hàng tồn kho,2.599,3.798,3.793,7.285,5.111
1. Hàng tồn kho,2.599,3.798,3.793,7.285,5.111
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.221,5.426,4.892,4.211,5.417
1. Chi phí trả trước ngắn hạn,5.165,4.525,4.109,3.591,4.689
2. Thuế giá trị gia tăng được khấu trừ,,,,,333
3. Thuế và các khoản phải thu Nhà nước,1.056,902,784,620,395
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,458.208,447.926,449.955,444.053,442.820
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,325.240,317.810,310.680,313.915,310.600
1. Tài sản cố định hữu hình,325.207,317.789,310.671,313.915,310.300
- Nguyên giá,691.783,691.783,691.496,702.196,705.482
- Giá trị hao mòn lũy kế,-366.576,-373.994,-380.824,-388.281,-395.183
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,33,21,8,,300
- Nguyên giá,1.397,1.397,1.397,1.397,1.697
- Giá trị hao mòn lũy kế,-1.364,-1.376,-1.389,-1.397,-1.397
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,210,210,7.986,210,109
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,210,210,7.986,210,109
V. Các khoản đầu tư tài chính dài hạn,14.201,13.658,13.281,12.986,12.986
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",28.125,28.125,28.125,28.125,28.125
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.924,-14.467,-14.844,-15.139,-15.139
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,118.557,116.248,118.009,116.942,119.126
1. Chi phí trả trước dài hạn,102.982,101.310,103.036,101.462,106.094
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,15.575,14.938,14.973,15.480,13.032
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,533.030,532.020,545.333,538.804,545.812
NGUỒN VỐN,,,,,
A. Nợ phải trả,74.480,70.718,82.968,85.547,89.979
I. Nợ ngắn hạn,46.378,44.376,58.385,59.925,66.467
1. Vay và nợ thuê tài chính ngắn hạn,13.311,11.757,10.204,10.050,8.440
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.034,18.539,25.915,13.969,22.247
4. Người mua trả tiền trước,3.078,167,263,308,7.134
5. Thuế và các khoản phải nộp nhà nước,1.082,1.386,3.510,4.245,759
6. Phải trả người lao động,2.386,2.226,5.704,7.522,13.952
7. Chi phí phải trả ngắn hạn,1.176,4.079,4.655,4.704,4.862
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,193,206,228,259,211
11. Phải trả ngắn hạn khác,6.157,5.993,5.934,17.662,8.012
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,961,23,1.974,1.205,851
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.103,26.343,24.583,25.622,23.512
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,28.103,26.343,24.583,25.622,23.512
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,458.549,461.302,462.365,453.257,455.833
I. Vốn chủ sở hữu,458.549,461.302,462.365,453.257,455.833
1. Vốn đầu tư của chủ sở hữu,400.000,400.000,400.000,400.000,400.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,44.406,44.406,44.406,44.406,44.406
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.144,16.896,17.960,8.852,11.428
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.719,14.071,12.000,,
- LNST chưa phân phối kỳ này,8.425,2.825,5.960,8.852,11.428
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,533.030,532.020,545.333,538.804,545.812
