chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,58.279.270.450,62.344.371.310,68.426.806.984,71.621.929.519,93.830.627.720
2. Các khoản giảm trừ doanh thu,,,385.187.280,,
3. Doanh thu thuần (1)-(2),58.279.270.450,62.344.371.310,68.041.619.704,71.621.929.519,93.830.627.720
4. Giá vốn hàng bán,42.443.423.844,45.916.306.740,49.410.434.213,51.473.287.645,72.235.237.240
5. Lợi nhuận gộp (3)-(4),15.835.846.606,16.428.064.570,18.631.185.491,20.148.641.874,21.595.390.480
6. Doanh thu hoạt động tài chính,316.028.940,288.362.722,262.234.026,265.478.992,301.396.258
7. Chi phí tài chính,942.742.505,1.310.270.927,1.098.048.497,1.012.270.561,657.718.798
-Trong đó: Chi phí lãi vay,848.043.009,767.263.322,713.059.752,713.718.366,657.705.084
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.622.257.249,7.659.598.746,8.703.274.507,9.311.395.928,9.885.700.368
10. Chi phí quản lý doanh nghiệp,4.385.019.858,4.423.154.548,5.170.821.326,6.173.777.104,7.583.973.911
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.201.855.934,3.323.403.071,3.921.275.187,3.916.677.273,3.769.393.661
12. Thu nhập khác,207.700,145.854.071,102.212.402,910.201,1.196.400
13. Chi phí khác,140.331.815,63.380.518,117.436.223,396.361.573,435.372.692
14. Lợi nhuận khác (12)-(13),-140.124.115,82.473.553,-15.223.821,-395.451.372,-434.176.292
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.061.731.819,3.405.876.624,3.906.051.366,3.521.225.901,3.335.217.369
16. Chi phí thuế TNDN hiện hành,646.937.866,580.603.119,771.606.220,629.147.767,759.117.474
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),646.937.866,580.603.119,771.606.220,629.147.767,759.117.474
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.414.793.953,2.825.273.505,3.134.445.146,2.892.078.134,2.576.099.895
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.414.793.953,2.825.273.505,3.134.445.146,2.892.078.134,2.576.099.895
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
