chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.061.731.819,3.405.876.624,3.906.051.366,3.521.225.901,3.335.217.369
2. Điều chỉnh cho các khoản,8.242.661.488,8.519.858.592,7.884.329.691,7.913.368.023,8.331.908.719
- Khấu hao TSCĐ,7.434.445.944,7.429.945.889,7.130.204.258,7.465.126.556,7.487.810.720
- Các khoản dự phòng,224.917.766,568.923.532,383.515.942,,1.117.537.273
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.673.680,-5.820.796,-3.585.428,-4.122.136,3.341.568
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-270.418.911,-240.453.355,-338.864.833,-261.354.763,-276.780.842
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,848.043.009,767.263.322,713.059.752,713.718.366,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,11.304.393.307,11.925.735.216,11.790.381.057,11.434.593.924,11.667.126.088
"- Tăng, giảm các khoản phải thu",8.321.326.499,-15.452.102.210,2.191.812.457,-1.780.912.480,-20.243.213.018
"- Tăng, giảm hàng tồn kho",3.237.722.465,-561.881.269,-29.664.923,-3.999.939.747,4.622.500.318
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-30.477.953,968.958.061,6.644.551.139,-2.987.909.058,19.740.595.630
- Tăng giảm chi phí trả trước,-2.292.978.419,2.313.166.531,-1.310.147.607,2.091.360.172,-5.729.259.125
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-843.201.481,-771.756.203,-724.804.467,-713.664.223,-655.717.208
- Thuế thu nhập doanh nghiệp đã nộp,-635.045.530,-646.937.866,,-564.671.811,-1.400.753.987
- Tiền thu khác từ hoạt động kinh doanh,647.000.000,2.111.000.000,,1.041.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-421.402.000,-3.048.464.000,-120.598.000,-1.809.286.268,-354.602.200
Lưu chuyển tiền thuần từ hoạt động kinh doanh,19.287.336.888,-3.162.281.740,18.441.529.656,2.710.570.509,7.646.676.498
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-120.000.000,,-1.555.185.185,-9.145.314.741,-2.968.587.243
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,92.558.923,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.000.000.000,,,-7.000.000.000,7.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,8.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",218.514.800,63.715.930,527.986.952,69.370.051,319.964.402
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.901.485.200,63.715.930,-934.639.310,-16.075.944.690,12.351.377.159
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,4.199.000.000,
4. Tiền chi trả nợ gốc vay,-3.313.510.000,-3.313.510.000,-3.313.510.000,-3.313.510.000,-3.720.118.673
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.236.938.000,-481.950.000,-12.480.000,-16.460.000,-11.416.647.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.550.448.000,-3.795.460.000,-3.325.990.000,869.030.000,-15.136.765.673
Lưu chuyển tiền thuần trong kỳ,1.835.403.688,-6.894.025.810,14.180.900.346,-12.496.344.181,4.861.287.984
Tiền và tương đương tiền đầu kỳ,8.492.617.640,10.322.347.648,3.433.985.518,17.615.445.864,5.119.367.683
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-5.673.680,5.663.680,560.000,266.000,-1.471.486
Tiền và tương đương tiền cuối kỳ,10.322.347.648,3.433.985.518,17.615.445.864,5.119.367.683,9.979.184.181
