chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,137.449,117.085,138.404,74.907,95.293
I. Tiền và các khoản tương đương tiền,23.240,7.726,7.762,6.456,4.966
1. Tiền,1.498,726,1.762,4.456,2.731
2. Các khoản tương đương tiền,21.742,7.000,6.000,2.000,2.235
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,33.746,89.439,107.279,50.836,64.070
1. Phải thu ngắn hạn của khách hàng,35.311,91.256,110.288,53.859,63.288
2. Trả trước cho người bán,96,43,28,84,940
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,859,992,770,642,1.446
7. Dự phòng phải thu ngắn hạn khó đòi,-2.520,-2.852,-3.807,-3.749,-1.604
IV. Tổng hàng tồn kho,79.966,19.422,22.711,17.615,25.608
1. Hàng tồn kho,79.966,19.422,22.711,17.615,25.608
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,497,497,653,,648
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,497,497,653,,648
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.805,15.668,15.175,15.835,17.735
I. Các khoản phải thu dài hạn,20,20,20,147,20
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20,20,20,147,20
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.728,10.399,9.384,10.121,11.484
1. Tài sản cố định hữu hình,10.695,10.370,9.359,9.800,10.464
- Nguyên giá,32.596,32.383,32.383,33.351,35.150
- Giá trị hao mòn lũy kế,-21.901,-22.012,-23.024,-23.551,-24.685
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,32,29,25,321,1.020
- Nguyên giá,74,74,74,374,1.136
- Giá trị hao mòn lũy kế,-41,-45,-48,-52,-116
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.057,5.249,5.771,5.567,6.230
1. Chi phí trả trước dài hạn,4.057,5.249,5.771,5.567,6.230
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,152.254,132.752,153.579,90.742,113.027
NGUỒN VỐN,,,,,
A. Nợ phải trả,112.036,91.908,111.797,48.338,69.790
I. Nợ ngắn hạn,112.036,91.908,111.797,48.338,69.448
1. Vay và nợ thuê tài chính ngắn hạn,16.632,19.393,17.676,13.797,20.393
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,40.868,39.767,59.987,6.226,23.014
4. Người mua trả tiền trước,39.709,7.135,9.972,4.827,2.220
5. Thuế và các khoản phải nộp nhà nước,3.780,4.986,4.612,6.092,2.581
6. Phải trả người lao động,2.784,13.165,10.742,11.411,17.265
7. Chi phí phải trả ngắn hạn,,953,77,,73
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.733,5.280,7.337,4.866,2.856
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,530,1.229,1.394,1.120,1.046
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,343
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,343
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.217,40.845,41.783,42.404,43.237
I. Vốn chủ sở hữu,40.217,40.845,41.783,42.404,43.237
1. Vốn đầu tư của chủ sở hữu,30.741,30.741,30.741,30.741,30.741
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.195,3.768,4.389,5.010,5.631
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.281,6.336,6.653,6.653,6.866
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,6.281,6.336,6.653,6.653,6.866
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,152.254,132.752,153.579,90.742,113.027
