chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.227.688.014,11.312.767.127,11.448.948.749,10.549.849.433,12.518.035.944
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),10.227.688.014,11.312.767.127,11.448.948.749,10.549.849.433,12.518.035.944
4. Giá vốn hàng bán,8.178.705.952,6.853.168.292,7.803.899.824,7.875.808.862,8.922.816.355
5. Lợi nhuận gộp (3)-(4),2.048.982.062,4.459.598.835,3.645.048.925,2.674.040.571,3.595.219.589
6. Doanh thu hoạt động tài chính,344.806.384,-7.006.057,367.014.209,121.720.854,87.726.080
7. Chi phí tài chính,-190.627.971,2.804.077,5.443.709.420,28.665.140.166,-755.551.244
-Trong đó: Chi phí lãi vay,133.738.690,2.804.077,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,21.819.398.025,2.234.747.154,1.777.879.818,-22.134.202.844,1.578.505.166
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.234.981.608,2.215.041.547,-3.209.526.104,-3.735.175.897,2.859.991.747
12. Thu nhập khác,3.735.479.488,62.297.293,197.494.640,3.296.437.705,3.870.261.776
13. Chi phí khác,11.837.293.534,270.000.000,20.615.530,7.019.818,3.804.151.237
14. Lợi nhuận khác (12)-(13),-8.101.814.046,-207.702.707,176.879.110,3.289.417.887,66.110.539
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-27.336.795.654,2.007.338.840,-3.032.646.994,-445.758.010,2.926.102.286
16. Chi phí thuế TNDN hiện hành,3.637.701.308,470.476.828,-470.476.828,,399.353.571
17. Chi phí thuế TNDN hoãn lại,,,,,23.122.640
18. Chi phí thuế TNDN (16)+(17),3.637.701.308,470.476.828,-470.476.828,,422.476.211
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-30.974.496.962,1.536.862.012,-2.562.170.166,-445.758.010,2.503.626.075
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-39.568.061,-36.772.196,-36.840.327,-38.274.619,17.753.738
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-30.934.928.901,1.573.634.208,-2.525.329.839,-407.483.391,2.485.872.337
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
