chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,77.849,79.137,108.823,91.531,79.138
I. Tiền và các khoản tương đương tiền,1.777,4.461,12.888,17.882,10.642
1. Tiền,1.777,2.461,2.888,1.882,5.642
2. Các khoản tương đương tiền,,2.000,10.000,16.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,657,284,21.993,921,1.696
1. Chứng khoán kinh doanh,,,27.437,921,2.047
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-5.444,,-351
3. Đầu tư nắm giữ đến ngày đáo hạn,657,284,,,
III. Các khoản phải thu ngắn hạn,57.191,57.048,57.311,56.834,49.784
1. Phải thu ngắn hạn của khách hàng,53.953,53.643,55.165,34.617,31.280
2. Trả trước cho người bán,47.803,47.780,42.708,37.624,37.669
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,52.245,52.436,51.134,51.362,48.232
7. Dự phòng phải thu ngắn hạn khó đòi,-96.811,-96.811,-91.695,-66.769,-67.397
IV. Tổng hàng tồn kho,9.769,9.769,9.783,9.692,11.101
1. Hàng tồn kho,11.003,11.003,11.018,10.926,12.105
2. Dự phòng giảm giá hàng tồn kho,-1.234,-1.234,-1.234,-1.234,-1.004
V. Tài sản ngắn hạn khác,8.455,7.576,6.847,6.202,5.914
1. Chi phí trả trước ngắn hạn,700,496,429,236,243
2. Thuế giá trị gia tăng được khấu trừ,5.800,5.058,4.408,3.982,3.307
3. Thuế và các khoản phải thu Nhà nước,1.955,2.022,2.011,1.984,2.364
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,459.133,457.735,425.709,433.314,432.855
I. Các khoản phải thu dài hạn,14.855,14.874,14.874,14.874,14.874
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.440,1.440,1.440,1.440,1.440
5. Phải thu dài hạn khác,13.415,13.434,13.434,13.434,13.434
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,167.052,166.635,166.218,165.838,165.537
1. Tài sản cố định hữu hình,35.988,35.571,35.154,34.774,34.474
- Nguyên giá,80.678,80.678,80.678,77.397,77.086
- Giá trị hao mòn lũy kế,-44.689,-45.106,-45.523,-42.623,-42.612
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,131.063,131.063,131.063,131.063,131.063
- Nguyên giá,131.063,131.063,131.063,131.063,131.063
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,219.542,218.377,216.813,215.284,213.763
- Nguyên giá,249.083,249.481,249.481,249.481,249.481
- Giá trị hao mòn lũy kế,-29.541,-31.104,-32.668,-34.197,-35.718
IV. Tài sản dở dang dài hạn,22.246,22.246,22.246,22.246,22.246
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22.246,22.246,22.246,22.246,22.246
V. Các khoản đầu tư tài chính dài hạn,30.000,30.000,,9.542,10.649
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,30.000,30.000,,43.651,43.651
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-34.109,-33.002
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.438,5.604,5.559,5.530,5.786
1. Chi phí trả trước dài hạn,5.438,5.604,5.559,5.530,5.786
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,536.982,536.872,534.532,524.844,511.992
NGUỒN VỐN,,,,,
A. Nợ phải trả,355.176,353.529,353.870,344.628,329.272
I. Nợ ngắn hạn,130.036,128.203,124.415,114.898,99.107
1. Vay và nợ thuê tài chính ngắn hạn,1.797,212,212,212,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,73.235,73.151,72.995,65.672,57.560
4. Người mua trả tiền trước,4.033,4.045,449,533,663
5. Thuế và các khoản phải nộp nhà nước,875,1.888,3.505,5.041,577
6. Phải trả người lao động,912,532,435,435,1.200
7. Chi phí phải trả ngắn hạn,11.050,11.049,11.049,10.492,6.744
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,58,54,27,47,64
11. Phải trả ngắn hạn khác,36.155,35.357,33.865,30.804,30.761
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.919,1.914,1.878,1.662,1.538
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,225.140,225.326,229.454,229.729,230.166
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,225.140,225.326,229.454,229.729,230.142
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,23
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,181.806,183.343,180.662,180.217,182.720
I. Vốn chủ sở hữu,181.806,183.343,180.662,180.217,182.720
1. Vốn đầu tư của chủ sở hữu,160.083,160.083,160.083,160.083,160.083
2. Thặng dư vốn cổ phần,-2.740,-2.740,-2.740,-2.740,-2.740
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-6.750,-6.750,-6.750,-6.750,-6.750
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.849,25.423,22.780,22.372,24.858
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.920,23.849,23.731,23.731,23.731
- LNST chưa phân phối kỳ này,1.929,1.574,-952,-1.359,1.127
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.363,7.326,7.289,7.251,7.269
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,536.982,536.872,534.532,524.844,511.992
