chi_tieu,Q3 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",121.371.677.800,132.090.846.305,97.726.977.625,100.656.565.702,137.794.305.277
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-213.920.778.712,-137.437.211.496,-56.594.919.615,-63.377.475.677,-95.697.898.294
3. Tiền chi trả cho người lao động,-11.043.149.817,-7.921.525.671,-8.689.883.844,-9.848.686.514,-8.757.576.210
4. Tiền chi trả lãi vay,-8.484.978.693,-4.154.974.715,-3.974.367.694,-4.761.936.293,-3.834.335.214
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-872.476.694,-4.155.312.653,-210.152.148,-426.954.171,-570.426.052
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,108.459.019.703,12.833.293.692,30.059.754.542,-1.114.100.252,14.514.000.975
8. Tiền chi khác cho hoạt động kinh doanh,-15.648.693.243,-17.867.534.426,-34.592.273.711,14.046.116.262,-38.066.749.935
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-20.139.379.656,-26.612.418.964,23.725.135.155,35.173.529.057,5.381.320.547
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",58.204.843.251,,-23.090.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",336.818.183,,9.909.909,140.291.004,217.362.818
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.000.000.000,-22.350.000.000,-79.000.000.000,-116.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,25.000.000.000,24.000.000.000,97.800.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-3.461.456.617,,,2.000.000.000,814.480.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.269.261.466,2.768.854.573,1.458.919.040,4.969.686.735,2.564.702.002
Lưu chuyển tiền thuần từ hoạt động đầu tư,63.349.466.283,-7.231.145.427,4.095.738.949,-47.890.022.261,-15.403.455.180
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,98.143.436.725,-98.143.436.725,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",76.422.694.612,,131.331.399.499,47.275.741.952,113.020.519.074
4. Tiền chi trả nợ gốc vay,-124.152.740.997,-95.573.883.332,-29.639.450.046,-42.926.266.323,-91.280.192.076
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.222.845,-36.904.800,-1.933.115.100,-7.017.080,-7.782.793.100
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-47.748.269.230,2.532.648.593,1.615.397.628,4.342.458.549,13.957.533.898
Lưu chuyển tiền thuần trong kỳ,-4.538.182.603,-31.310.915.798,29.436.271.732,-8.374.034.655,3.935.399.265
Tiền và tương đương tiền đầu kỳ,145.981.624.065,158.371.386.155,127.060.470.357,156.497.199.734,148.123.165.079
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,457.645,,385.974
Tiền và tương đương tiền cuối kỳ,141.443.441.462,127.060.470.357,156.497.199.734,148.123.165.079,152.058.950.318
