chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-27.336.795.654,2.007.338.840,-3.032.646.994,-445.758.010,2.926.102.286
2. Điều chỉnh cho các khoản,22.466.416.316,1.989.794.920,5.404.153.365,5.318.133.169,1.844.312.672
- Khấu hao TSCĐ,1.973.671.457,1.979.984.786,1.980.868.666,1.946.290.322,1.943.176.393
- Các khoản dự phòng,19.825.253.802,,3.790.298.908,3.738.934.071,-11.137.641
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-320.137,,-19.540,,-10.903
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",533.853.518,7.006.057,-366.994.669,-367.091.224,-87.715.177
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,133.957.676,2.804.077,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.870.379.338,3.997.133.760,2.371.506.371,4.872.375.159,4.770.414.958
"- Tăng, giảm các khoản phải thu",7.841.093.281,799.806.727,2.073.397.503,25.833.975.935,6.610.484.811
"- Tăng, giảm hàng tồn kho",1.587.187.455,,-14.350.000,91.285.445,-1.409.503.406
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-106.358.258,-232.907.591,850.225.722,-9.025.896.759,-15.352.638.727
- Tăng giảm chi phí trả trước,-425.101.420,38.515.466,112.091.966,221.788.158,-263.342.870
- Tăng giảm tài sản ngắn hạn khác,,,-27.436.829.420,26.515.909.420,-1.126.125.000
- Tiền lãi vay phải trả,-132.526.194,-4.235.529,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-289.197.712,,,-90.085.173
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-108.700.000,-5.400.000,-153.941.252,-216.028.000,-123.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.785.215.526,4.303.715.121,-22.197.899.110,48.293.409.358,-6.984.295.407
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",814.660.166,-426.306.496,,-37.395.455,-121.519.366
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,245.370.370,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,656.702.635,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-43.651.107.500,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,324.336.000,372.914.740,29.927.085.260,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",319.494.315,18.358.579,45.071.381,143.644.142,77.632.986
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.458.490.481,-35.033.177,30.628.859.276,-43.299.488.443,-43.886.380
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-40.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",211.753.123,,,,
4. Tiền chi trả nợ gốc vay,-4.626.286.785,-1.585.608.027,,,-211.753.123
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.679.150,,-3.345.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.456.212.812,-1.585.608.027,-3.345.000,,-211.753.123
Lưu chuyển tiền thuần trong kỳ,787.493.195,2.683.073.917,8.427.615.166,4.993.920.915,-7.239.934.910
Tiền và tương đương tiền đầu kỳ,989.684.985,1.777.498.317,4.460.572.234,12.888.206.940,17.882.127.855
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,320.137,,19.540,,10.903
Tiền và tương đương tiền cuối kỳ,1.777.498.317,4.460.572.234,12.888.206.940,17.882.127.855,10.642.203.848
