chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.678.127.959,21.084.844.114,11.251.923.506,14.944.568.511,8.268.377.915
2. Điều chỉnh cho các khoản,11.481.412.643,7.373.771.827,10.358.885.933,-51.151.877.356,5.467.683.358
- Khấu hao TSCĐ,6.947.872.415,6.754.556.973,6.866.541.051,-2.245.938.793,3.797.544.144
- Các khoản dự phòng,2.239.214.722,-1.416.295.807,-822.918.915,-48.631.650.128,699.416.740
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-326.695.202,,1.470.532.154,-670.864.540,-778.382.155
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-49.010.054,77.480.406,-28.223.551,7.006.543,-134.885.941
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.670.030.762,1.958.030.255,2.872.955.194,389.569.562,1.883.990.570
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.159.540.602,28.458.615.941,21.610.809.439,-36.207.308.845,13.736.061.273
"- Tăng, giảm các khoản phải thu",14.070.806.858,-16.124.942.730,7.059.992.651,4.276.254.671,1.630.891.954
"- Tăng, giảm hàng tồn kho",-54.016.525.014,57.068.332.717,-10.743.190.112,-23.888.046.352,-49.953.635.266
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",16.718.813.343,-11.839.764.158,-1.477.702.932,4.017.901.091,-3.249.717.451
- Tăng giảm chi phí trả trước,443.464.105,-251.510.281,116.789.340,473.698.257,368.331.703
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.591.232.701,-2.036.828.316,-1.624.287.424,-1.638.237.332,-1.883.990.570
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,100.007
- Tiền chi khác từ hoạt động kinh doanh,-236.500.000,-2.281.930.417,-502.156.000,-423.766.000,-465.508.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.451.632.807,52.991.972.756,14.440.254.962,-53.389.504.510,-39.817.466.350
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-39.000.000,,,-633.120.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.802.727,10.507.728,124.254.181,772.727.273,18.910.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,48.631.650.128,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",128.956.260,2.029.446,2.510.527,2.037.644,115.875.934
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,174.758.987,-26.462.826,126.764.708,49.406.415.045,-498.334.066
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,18.136.020.000,-18.136.020.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,-18.136.020.000,18.136.020.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",131.655.284.105,77.294.310.605,126.217.059.000,136.680.018.242,190.141.903.740
4. Tiền chi trả nợ gốc vay,-110.431.388.730,-138.900.736.198,-136.043.053.103,-125.213.743.903,-162.741.164.387
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-18.136.453.500,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,21.223.895.375,-61.606.425.593,-27.962.447.603,11.466.274.339,27.400.739.353
Lưu chuyển tiền thuần trong kỳ,11.947.021.555,-8.640.915.663,-13.395.427.933,7.483.184.874,-12.915.061.063
Tiền và tương đương tiền đầu kỳ,21.059.915.248,33.006.936.803,24.366.021.140,10.970.593.207,18.452.681.901
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,33.006.936.803,24.366.021.140,10.970.593.207,18.452.681.901,5.537.620.838
