chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,239.844,191.806,182.881,200.657,235.504
I. Tiền và các khoản tương đương tiền,33.007,24.366,10.971,18.453,5.538
1. Tiền,33.007,24.366,10.971,18.453,5.538
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,38.767,54.892,47.488,42.046,40.673
1. Phải thu ngắn hạn của khách hàng,33.159,37.206,31.252,36.024,39.211
2. Trả trước cho người bán,3.927,15.935,15.426,5.355,1.050
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.681,1.751,811,666,412
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,160.980,105.328,116.894,139.316,188.570
1. Hàng tồn kho,163.219,106.151,116.894,139.316,189.269
2. Dự phòng giảm giá hàng tồn kho,-2.239,-823,,,-699
V. Tài sản ngắn hạn khác,7.091,7.220,7.528,842,724
1. Chi phí trả trước ngắn hạn,622,752,1.021,842,724
2. Thuế giá trị gia tăng được khấu trừ,6.454,6.454,6.493,,
3. Thuế và các khoản phải thu Nhà nước,14,14,14,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,254.073,247.389,240.038,174.876,171.462
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,230.208,223.403,216.438,154.990,151.826
1. Tài sản cố định hữu hình,207.387,200.714,193.880,140.767,137.666
- Nguyên giá,454.042,453.544,453.204,271.727,270.056
- Giá trị hao mòn lũy kế,-246.655,-252.831,-259.324,-130.959,-132.390
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.821,22.689,22.558,14.223,14.160
- Nguyên giá,27.460,27.460,27.460,16.256,16.256
- Giá trị hao mòn lũy kế,-4.639,-4.771,-4.903,-2.033,-2.096
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,2.000,2.000,2.000,2.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
VI. Tổng tài sản dài hạn khác,21.864,21.986,21.600,17.886,17.636
1. Chi phí trả trước dài hạn,21.864,21.986,21.600,17.886,17.636
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,493.917,439.195,422.919,375.532,406.966
NGUỒN VỐN,,,,,
A. Nợ phải trả,269.573,193.766,187.622,140.354,163.519
I. Nợ ngắn hạn,250.273,174.466,168.322,121.054,144.219
1. Vay và nợ thuê tài chính ngắn hạn,180.942,119.336,110.676,89.174,116.054
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.206,31.178,32.498,9.793,5.640
4. Người mua trả tiền trước,9.338,6.868,2.242,2.531,1.773
5. Thuế và các khoản phải nộp nhà nước,327,385,912,1.072,650
6. Phải trả người lao động,10.222,6.934,8.438,9.844,11.724
7. Chi phí phải trả ngắn hạn,3.570,3.381,4.622,,204
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,107,107,44,41,41
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.561,6.279,8.891,8.599,8.134
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.300,19.300,19.300,19.300,19.300
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,19.300,19.300,19.300,19.300,19.300
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,224.343,245.428,235.297,235.178,243.446
I. Vốn chủ sở hữu,224.343,245.428,235.297,235.178,243.446
1. Vốn đầu tư của chủ sở hữu,120.910,120.910,120.910,139.046,139.046
2. Thặng dư vốn cổ phần,2.183,2.183,2.183,2.183,2.183
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.696,40.696,46.668,46.668,46.668
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.160,75.796,61.850,47.281,55.550
- LNST chưa phân phối lũy kế đến cuối kỳ trước,27.488,53.160,25.805,,
- LNST chưa phân phối kỳ này,25.672,22.636,36.045,47.281,55.550
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.395,5.844,3.686,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,493.917,439.195,422.919,375.532,406.966
