chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,155.662.994.292,184.380.912.110,185.592.820.185,169.159.172.073,186.023.292.331
2. Các khoản giảm trừ doanh thu,5.793.462,18.906.260,64.884.185,1.806.800,1.224.596.720
3. Doanh thu thuần (1)-(2),155.657.200.830,184.362.005.850,185.527.936.000,169.157.365.273,184.798.695.611
4. Giá vốn hàng bán,134.565.201.161,152.068.150.315,157.051.584.251,152.671.490.921,167.763.321.430
5. Lợi nhuận gộp (3)-(4),21.091.999.669,32.293.855.535,28.476.351.749,16.485.874.352,17.035.374.181
6. Doanh thu hoạt động tài chính,923.146.873,919.439.877,73.000.731,405.687.727,1.435.478.482
7. Chi phí tài chính,5.502.026.141,1.967.827.413,6.178.356.534,1.652.456.780,1.916.466.988
-Trong đó: Chi phí lãi vay,3.865.636.843,1.958.030.255,2.872.955.194,1.638.237.332,1.883.990.570
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.759.255.601,2.589.828.884,3.181.504.936,2.341.309.550,2.636.470.584
10. Chi phí quản lý doanh nghiệp,4.473.156.347,4.072.153.919,4.335.941.640,4.157.088.991,4.314.023.870
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.280.708.453,24.583.485.196,14.853.549.370,8.740.706.758,9.603.891.221
12. Thu nhập khác,45.802.728,1.101.416.819,1.768.402.799,773.636.364,19.010.007
13. Chi phí khác,4.648.383.222,4.600.057.901,5.370.028.663,2.137.915.569,1.354.523.313
14. Lợi nhuận khác (12)-(13),-4.602.580.494,-3.498.641.082,-3.601.625.864,-1.364.279.205,-1.335.513.306
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.678.127.959,21.084.844.114,11.251.923.506,7.376.427.553,8.268.377.915
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.678.127.959,21.084.844.114,11.251.923.506,7.376.427.553,8.268.377.915
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.184.579.713,-1.550.879.517,-2.157.509.552,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.862.707.672,22.635.723.631,13.409.433.058,7.376.427.553,8.268.377.915
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
