chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.441.856,4.793.960,4.553.020,4.377.037,4.532.817
I. Tiền và các khoản tương đương tiền,2.419.518,2.106.077,1.706.426,1.741.374,1.617.746
1. Tiền,1.652.055,1.186.702,1.401.946,1.190.600,1.182.944
2. Các khoản tương đương tiền,767.463,919.375,304.48,550.774,434.802
II. Các khoản đầu tư tài chính ngắn hạn,718.639,166.191,229.408,186.4,234.4
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,718.639,166.191,229.408,186.4,234.4
III. Các khoản phải thu ngắn hạn,1.751.232,1.551.511,1.475.455,1.531.252,1.504.657
1. Phải thu ngắn hạn của khách hàng,1.205.625,712.646,844.294,841.483,703.466
2. Trả trước cho người bán,558.693,757.805,568.507,486.392,399.96
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.5,1.5,20,186,313.086
6. Phải thu ngắn hạn khác,78.642,84.248,55.962,42.662,104.262
7. Dự phòng phải thu ngắn hạn khó đòi,-93.228,-4.689,-13.309,-25.285,-16.118
IV. Tổng hàng tồn kho,1.352.422,827.536,987.232,757.283,943.451
1. Hàng tồn kho,1.354.122,827.589,987.232,757.283,944.45
2. Dự phòng giảm giá hàng tồn kho,-1.7,-53,,,-999
V. Tài sản ngắn hạn khác,200.045,142.645,154.499,160.728,232.563
1. Chi phí trả trước ngắn hạn,24.216,30.39,25.407,21.515,18.704
2. Thuế giá trị gia tăng được khấu trừ,175.201,111.871,128.91,139.11,213.781
3. Thuế và các khoản phải thu Nhà nước,628,385,183,104,78
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.306.027,7.390.793,7.606.508,7.864.701,8.358.787
I. Các khoản phải thu dài hạn,445.612,389.371,348.769,363.188,358.217
1. Phải thu dài hạn của khách hàng,,358.5,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,358.5,,299,299,299
5. Phải thu dài hạn khác,24.788,30.871,49.769,53.77,59.217
6. Dự phòng phải thu dài hạn khó đòi,62.324,,,10.418,
II. Tài sản cố định,3.037.271,2.761.544,2.811.034,2.787.129,2.781.815
1. Tài sản cố định hữu hình,2.836.544,2.576.369,2.639.653,2.621.352,2.620.582
#NAME?,5.028.006,4.515.798,4.673.373,4.722.609,4.809.445
#NAME?,-2.191.462,-1.939.429,-2.033.720,-2.101.257,-2.188.863
2. Tài sản cố định thuê tài chính,56.809,55.275,35.639,33.617,32.668
#NAME?,58.342,58.342,38.619,37.414,37.414
#NAME?,-1.533,-3.067,-2.981,-3.797,-4.746
3. Tài sản cố định vô hình,143.918,129.9,135.742,132.16,128.566
#NAME?,174.788,156.898,165.215,163.064,160.808
#NAME?,-30.87,-26.998,-29.473,-30.904,-32.242
III. Bất động sản đầu tư,1.303.971,1.288.374,1.272.813,1.285.597,1.270.446
#NAME?,1.515.803,1.515.803,1.515.803,1.543.834,1.543.834
#NAME?,-211.832,-227.429,-242.99,-258.237,-273.388
IV. Tài sản dở dang dài hạn,1.191.926,1.594.403,1.582.572,1.812.362,2.384.091
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.191.926,1.594.403,1.582.572,1.812.362,2.384.091
V. Các khoản đầu tư tài chính dài hạn,254.659,560.68,471.213,490.735,495.965
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",224.282,530.224,440.757,460.278,465.509
3. Đầu tư khác vào công cụ vốn,30.377,30.456,30.456,30.456,30.456
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.072.589,796.42,1.120.108,1.125.690,1.068.253
1. Chi phí trả trước dài hạn,902.849,633.458,968.547,983.549,931.694
2. Tài sản Thuế thu nhập hoãn lại,13.31,14.386,10.839,9.273,11.545
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,156.431,148.576,140.722,132.868,125.014
TỔNG CỘNG TÀI SẢN,13.747.884,12.184.753,12.159.528,12.241.738,12.891.605
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.512.721,6.147.473,6.314.821,6.223.855,6.812.374
