chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,90.679.026.001,68.490.244.130,211.000.328.064,156.177.544.852,101.552.618.209
2. Điều chỉnh cho các khoản,192.445.417.984,254.039.138.123,68.384.456.814,139.339.043.711,125.696.466.154
- Khấu hao TSCĐ,133.330.576.399,131.683.853.040,124.198.168.494,123.479.574.529,125.314.472.902
- Các khoản dự phòng,1.346.608.030,-1.012.389.278,-53.351.295,,3.693.494.998
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.452.969.975,-822.206.533,-28.939.479.859,21.981.270.333,653.279.016
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",597.226.804,83.780.280.365,-73.102.523.029,-32.056.061.888,-41.955.374.139
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,51.718.036.776,40.409.600.529,46.281.642.503,25.934.260.737,37.990.593.377
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,283.124.443.985,322.529.382.253,279.384.784.878,295.516.588.563,227.249.084.363
"- Tăng, giảm các khoản phải thu",105.088.278.135,-409.561.376.438,-82.268.716.419,-132.406.920.891,-43.640.927.412
"- Tăng, giảm hàng tồn kho",-189.880.868.011,133.904.914.117,-159.643.000.452,229.949.192.584,-185.953.500.064
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",298.418.374.294,42.042.558.551,305.307.632.967,34.362.907.030,364.058.888.347
- Tăng giảm chi phí trả trước,-208.668.573.145,-19.220.641.827,-17.369.554.096,-8.113.252.916,-16.118.619.265
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-64.351.588.317,-52.037.215.089,-22.492.040.819,-29.537.911.704,-29.530.714.213
- Thuế thu nhập doanh nghiệp đã nộp,-2.819.157.205,-77.485.012.628,-7.816.556.527,-1.877.108.517,-15.036.055.869
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.607.651.930,-8.444.068.137,-19.958.088.049,-7.975.839.913,-4.515.810.190
Lưu chuyển tiền thuần từ hoạt động kinh doanh,213.303.257.806,-68.271.459.198,275.144.461.483,379.917.654.236,296.512.345.697
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-287.721.500.556,-665.452.179.849,-2.171.821.590,-193.696.700.868,-564.143.687.806
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.141.100.846,972.592.591,852.909.090,7.148.422.173,1.048.653.334
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",202.840.666.767,-215.732.079.606,-96.400.000.000,-166.000.000.000,-470.486.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.071.560.781.373,632.809.250.429,76.984.624.500,43.007.600.000,385.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-829.315.535.422,,-98.022.500.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,980.000.000,-205.916.083.247,26.018.137.374,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.437.517.835,43.917.536.798,19.616.177.732,9.601.783.090,15.185.513.608
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,207.923.030.843,-409.400.962.884,-73.122.472.894,-299.938.895.605,-632.996.020.864
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,9.915.220.000,36.440.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.245.828.260.309,1.743.983.883.487,1.067.790.770.989,947.506.979.217,1.118.308.246.924
4. Tiền chi trả nợ gốc vay,-2.199.781.866.373,-1.576.053.168.725,-1.579.426.072.664,-980.387.318.714,-954.575.603.114
5. Tiền chi trả nợ thuê tài chính,-3.502.410.204,-3.502.410.204,-4.497.897.890,-2.097.696.090,-1.364.160.673
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-55.000.000,-114.663.284.700,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,42.543.983.732,164.373.304.558,-630.796.484.265,-25.062.815.587,198.808.483.137
Lưu chuyển tiền thuần trong kỳ,463.770.272.381,-313.299.117.524,-428.774.495.676,54.915.943.044,-137.675.192.030
Tiền và tương đương tiền đầu kỳ,1.945.532.019.980,2.419.517.905.105,2.106.077.190.958,1.706.426.051.965,1.741.373.916.584
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,10.215.612.744,-141.596.623,29.123.356.683,-19.968.078.425,14.047.373.899
Tiền và tương đương tiền cuối kỳ,2.419.517.905.105,2.106.077.190.958,1.706.426.051.965,1.741.373.916.584,1.617.746.098.453
