chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.844.194.043.922,3.857.615.161.473,2.310.908.388.011,2.371.755.171.900,2.193.500.753.373
2. Các khoản giảm trừ doanh thu,1.549.525.461,1.207.059.582,934.120.348,2.281.266.294,1.209.627.682
3. Doanh thu thuần (1)-(2),3.842.644.518.461,3.856.408.101.891,2.309.974.267.663,2.369.473.905.606,2.192.291.125.691
4. Giá vốn hàng bán,3.389.271.003.694,3.392.693.587.392,1.955.834.761.206,2.021.865.541.668,1.864.920.072.236
5. Lợi nhuận gộp (3)-(4),453.373.514.767,463.714.514.499,354.139.506.457,347.608.363.938,327.371.053.455
6. Doanh thu hoạt động tài chính,91.696.585.033,37.647.668.844,73.338.932.159,27.050.269.621,34.876.814.680
7. Chi phí tài chính,77.485.079.109,162.271.190.177,585.294.140,27.956.912.451,41.039.314.130
-Trong đó: Chi phí lãi vay,49.795.330.050,37.860.213.792,36.639.398.614,24.230.118.284,35.103.755.924
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.971.654.058,4.307.422.594,14.811.396.607,19.521.727.945,5.267.864.504
9. Chi phí bán hàng,234.308.358.376,181.532.495.943,127.033.790.183,114.912.469.964,118.503.859.055
10. Chi phí quản lý doanh nghiệp,141.317.317.473,98.239.252.481,100.544.492.227,93.375.443.002,109.884.353.280
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),95.930.998.900,63.626.667.336,214.126.258.673,157.935.536.087,98.088.206.174
12. Thu nhập khác,4.018.604.114,11.198.805.094,-513.127.339,2.347.804.812,7.224.018.833
13. Chi phí khác,9.270.577.013,6.335.228.300,2.612.803.270,4.105.796.047,3.759.606.798
14. Lợi nhuận khác (12)-(13),-5.251.972.899,4.863.576.794,-3.125.930.609,-1.757.991.235,3.464.412.035
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),90.679.026.001,68.490.244.130,211.000.328.064,156.177.544.852,101.552.618.209
16. Chi phí thuế TNDN hiện hành,38.623.237.540,13.539.629.730,24.331.281.627,29.234.436.487,44.065.410.351
17. Chi phí thuế TNDN hoãn lại,-1.964.731.079,-561.806.441,5.708.743.676,1.516.267.073,-4.534.639.105
18. Chi phí thuế TNDN (16)+(17),36.658.506.461,12.977.823.289,30.040.025.303,30.750.703.560,39.530.771.246
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),54.020.519.540,55.512.420.841,180.960.302.761,125.426.841.292,62.021.846.963
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-15.419.115.639,10.272.607.442,49.271.272.698,7.872.402.823,-16.407.468.468
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),69.439.635.179,45.239.813.399,131.689.030.063,117.554.438.469,78.429.315.431
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
