chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,256.085,252.654,248.760,247.939,283.426
I. Tài sản tài chính,255.773,156.626,224.217,247.226,282.217
1. Tiền và các khoản tương đương tiền,170.278,81.527,152.703,244.987,100.678
1.1. Tiền,170.278,81.527,152.703,244.987,100.678
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),,,,,
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,6.543,20.405,21.242,66,661
5. Các tài sản tài chính sẵn sàng để bán (AFS),77.572,53.807,49.548,1.628,180.313
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,37,84,102,,
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",37,84,102,,
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",37,84,102,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,1.466,1.003,830,754,774
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,165,91,80,80,80
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-289,-289,-289,-289,-289
II.Tài sản ngắn hạn khác,312,96.028,24.543,713,1.208
1. Tạm ứng,,20.929,23.359,,566
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,271,1.098,1.183,712,641
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",41,74.001,1,1,1
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,13.420,13.674,12.947,12.681,12.930
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,2.127,1.708,1.467,1.301,1.150
1. Tài sản cố định hữu hình,204,111,97,84,70
- Nguyên giá,20.988,20.988,20.988,20.988,20.988
- Giá trị hao mòn lũy kế,-20.784,-20.877,-20.891,-20.905,-20.918
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,1.923,1.596,1.369,1.217,1.079
- Nguyên giá,17.174,17.174,17.174,17.174,17.174
- Giá trị hao mòn lũy kế,-15.250,-15.577,-15.805,-15.957,-16.094
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,11.292,11.966,11.481,11.380,11.781
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",622,640,640,640,640
2. Chi phí trả trước dài hạn,651,707,620,519,478
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,10.019,10.618,10.220,10.220,10.662
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,269.504,266.328,261.708,260.620,296.356
C. NỢ PHẢI TRẢ,1.624,1.678,1.478,1.068,26.037
I. Nợ phải trả ngắn hạn,1.624,1.678,1.478,1.068,26.037
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,25.165
1.1. Vay ngắn hạn,,,,,25.165
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,92,159,73,211,76
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,69,39,47,57,276
9. Người mua trả tiền trước,210,210,210,210,
10. Thuế và các khoản phải nộp nhà nước,117,116,110,255,195
11. Phải trả người lao động,558,555,541,195,31
12. Các khoản trích nộp phúc lợi nhân viên,27,15,20,4,7
13. Chi phí phải trả ngắn hạn,187,229,122,131,282
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",365,355,355,5,5
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,267.880,264.650,260.230,259.552,270.319
I. Vốn chủ sở hữu,267.880,264.650,260.230,259.552,270.319
1. Vốn đầu tư của chủ sở hữu,339.000,339.000,339.000,339.000,339.000
1.1. Vốn góp của chủ sở hữu,339.000,339.000,339.000,339.000,339.000
a. Cổ phiếu phổ thông,339.000,339.000,339.000,339.000,339.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,866,876,-3.382,-1,-1
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,2.876,2.876,2.876,2.876,2.876
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,2.876,2.876,2.876,2.876,2.876
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-77.737,-80.978,-81.139,-85.199,-74.432
7.1. Lợi nhuận đã thực hiện,-77.737,-80.978,-81.139,-85.199,-74.432
7.2. Lợi nhuận chưa thực hiện,,,,,
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,269.504,266.328,261.708,260.620,296.356
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
