chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-17.772.700.077,-3.240.446.308,-161.072.439,-4.059.943.235,10.767.022.004
2. Điều chỉnh cho các khoản:,2.233.100.084,54.151.330,129.663.343,-101.740.940,-586.101.179
- Khấu hao TSCĐ,2.729.475.162,85.727.160,155.223.229,,-89.652.241
- Các khoản dự phòng,144.500.000,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-640.875.078,-31.575.830,-25.559.886,-101.740.940,-496.448.938
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,,,,
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,,,-4.248.556.300,3.381.592.898,1.734.066.804
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,-4.248.556.300,3.381.592.898,1.734.066.804
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,2.008.282.997,-11.015.398.949,1.378.622.440,92.600.095.297,-181.299.641.805
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,,,,,
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-645.252.145,-13.862.088.929,-837.459.222,21.176.614.603,-595.169.789
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,3.979.055.610,23.775.600.000,,51.301.470.048,-178.684.989.766
- Tăng (giảm) các tài sản khác,-1.325.520.468,-20.928.910.020,2.216.081.662,20.122.010.646,-2.019.482.250
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,85.256.877.179,-74.581.564.547,74.052.725.576,1.474.748,-585.938.927
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",129.109.330,-46.665.503,-18.501.284,102.084.470,-488.958
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-888.244.985,-136.020.113,172.598.894,75.888.557,-229.903.423
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-23.547.050.000,,,,
"(+) Tăng, (-) giảm phải trả cho người bán",359.602.665,143.114.457,10.994.800,,
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-876.194.101,-760.765,-6.581.332,145.578.994,-59.977.222
"(+) Tăng, (-) giảm phải trả, phải nộp khác",10.000.000,56.286.922,-85.684.809,-212.457.404,-396.530.409
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,-45.392.473.910,-73.700.075.778,74.051.531.972,-329.456.194,95.204.629
- Tiền chi khác cho hoạt động kinh doanh,155.462.128.180,-897.443.767,-71.632.665,219.836.325,5.756.456
Lưu chuyển tiền thuần từ hoạt động kinh doanh,71.725.560.183,-88.783.258.474,71.151.382.620,91.821.478.768,-169.970.593.103
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,640.875.078,31.575.830,25.559.886,101.740.940,496.448.938
Lưu chuyển tiền thuần từ hoạt động đầu tư,640.875.078,31.575.830,25.559.886,101.740.940,496.448.938
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,,,,,25.165.040.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,,,,,25.165.040.000
4. Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,360.000.000,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,360.000.000,25.165.040.000
IV. Tăng/giảm tiền thuần trong kỳ,72.366.435.261,-88.751.682.644,71.176.942.506,92.283.219.708,-144.309.104.165
V. Tiền và các khoản tương đương tiền đầu kỳ,97.911.789.657,170.278.224.918,81.526.542.274,152.703.484.780,244.986.704.488
Tiền gửi ngân hàng đầu kỳ,97.911.789.657,170.278.224.918,81.526.542.274,152.703.484.780,244.986.704.488
- Tiền gửi ngân hàng cho hoạt động CTCK,97.911.789.657,170.278.224.918,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,170.278.224.918,81.526.542.274,152.703.484.780,244.986.704.488,100.677.600.323
Tiền gửi ngân hàng cuối kỳ,170.278.224.918,81.526.542.274,152.703.484.780,244.986.704.488,100.677.600.323
- Tiền gửi ngân hàng cho hoạt động CTCK,170.278.224.918,81.526.542.274,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
