chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,93.148.918.200,-2.109.392.380,3.122.663.571,108.825.183.371,54.753.488.493
2. Điều chỉnh cho các khoản,25.735.870.901,39.589.166.726,11.700.236.544,20.971.754.824,-78.031.029.419
- Khấu hao TSCĐ,23.893.151.511,21.970.330.784,23.500.090.530,23.182.641.737,22.371.939.720
- Các khoản dự phòng,3.101.179.246,7.709.219.830,35.232.645.911,18.335.848.892,24.341.241.755
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-3.058.136.465,13.429.978,4.347.903.445,-1.611.935.379,379.667.978
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.217.364.252,9.896.186.134,-51.380.403.342,-18.934.800.426,-125.123.878.872
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-417.687.643,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,118.884.789.101,37.479.774.346,14.822.900.115,129.796.938.195,-23.277.540.926
"- Tăng, giảm các khoản phải thu",29.745.701.394,66.211.378.998,-118.729.713.793,-46.737.217.503,-48.599.348.917
"- Tăng, giảm hàng tồn kho",-33.880.671.551,3.999.926.956,-31.155.413.832,11.232.961.507,-13.310.844.730
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-96.389.537.381,-78.610.045.744,129.620.225.232,-22.851.418.383,48.276.373.573
- Tăng giảm chi phí trả trước,3.693.826.511,-10.253.177.291,12.257.116.381,-6.143.381.459,14.860.188.074
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,417.687.643,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.202.518.653,-18.231.459.530,-1.892.853.593,-4.531.818.417,-14.023.664.966
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,1.561.886.383,-2.840.609.751,-7.309.375.698,-3.517.205.694,6.068.729.098
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.831.163.447,-2.244.212.016,-2.387.115.188,57.248.858.246,-30.006.108.794
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.132.861.313,-742.608.000,-12.991.273.006,-12.694.549.530,-28.935.797.773
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-77.368.825.260,-44.554.821.220,-972.848.807.780,1.016.211.021.308,38.559.992.790
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",11.685.873.550,,1.028.445.616.141,-1.023.445.616.141,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-15.167.000.000,15.167.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.627.182.465,12.553.217.630,8.180.371.903,36.747.024.791,37.064.100.416
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-57.188.630.558,-32.744.211.590,35.618.907.258,31.984.880.428,56.688.295.433
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.440.669.518,,,,
4. Tiền chi trả nợ gốc vay,-18.443.481.668,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-90.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.002.812.150,,,,-90.000.000.000
Lưu chuyển tiền thuần trong kỳ,-52.360.279.261,-34.988.423.606,33.231.792.070,89.233.738.674,-63.317.813.361
Tiền và tương đương tiền đầu kỳ,404.822.199.141,354.991.394.148,322.869.470.769,362.373.470.342,445.828.535.209
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.529.108.606,2.866.500.227,6.272.207.503,-5.778.673.807,7.751.735.597
Tiền và tương đương tiền cuối kỳ,354.991.028.486,322.869.470.769,362.373.470.342,445.828.535.209,390.262.457.445
