chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.980.259,1.974.591,2.028.510,2.127.022,2.129.235
I. Tiền và các khoản tương đương tiền,354.991,322.869,362.373,445.829,390.262
1. Tiền,134.991,111.869,73.801,83.829,66.062
2. Các khoản tương đương tiền,220.000,211.000,288.572,362.000,324.200
II. Các khoản đầu tư tài chính ngắn hạn,622.369,666.924,611.007,621.176,659.736
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,622.369,666.924,611.007,621.176,659.736
III. Các khoản phải thu ngắn hạn,438.744,445.503,486.598,499.953,514.150
1. Phải thu ngắn hạn của khách hàng,41.093,38.388,30.583,48.224,51.682
2. Trả trước cho người bán,12.793,12.885,70.898,68.195,62.420
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,107.347,107.347,107.347,102.347,92.347
6. Phải thu ngắn hạn khác,350.383,362.665,353.552,357.635,390.819
7. Dự phòng phải thu ngắn hạn khó đòi,-72.872,-75.782,-75.782,-76.448,-83.118
IV. Tổng hàng tồn kho,523.657,493.625,524.724,513.547,526.858
1. Hàng tồn kho,562.249,532.158,563.150,551.972,565.283
2. Dự phòng giảm giá hàng tồn kho,-38.592,-38.534,-38.425,-38.425,-38.425
V. Tài sản ngắn hạn khác,40.497,45.670,43.807,46.516,38.229
1. Chi phí trả trước ngắn hạn,5.757,11.914,9.221,12.236,3.704
2. Thuế giá trị gia tăng được khấu trừ,16.029,15.075,15.363,15.588,15.845
3. Thuế và các khoản phải thu Nhà nước,18.711,18.682,19.224,18.693,18.680
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.588.894,3.577.624,3.577.574,3.539.003,3.529.954
I. Các khoản phải thu dài hạn,900.807,883.143,865.472,847.802,830.131
1. Phải thu dài hạn của khách hàng,60.000,60.000,60.000,60.000,60.000
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,9.896,9.896,9.896,9.896,9.896
5. Phải thu dài hạn khác,972.274,972.280,972.280,972.280,972.280
6. Dự phòng phải thu dài hạn khó đòi,-141.363,-159.034,-176.704,-194.375,-212.045
II. Tài sản cố định,1.469.731,1.442.462,1.425.775,1.401.186,1.387.495
1. Tài sản cố định hữu hình,936.573,915.892,905.776,887.757,874.569
- Nguyên giá,1.913.073,1.911.271,1.933.514,1.935.199,1.874.482
- Giá trị hao mòn lũy kế,-976.500,-995.379,-1.027.738,-1.047.442,-999.913
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,533.158,526.570,519.999,513.429,512.926
- Nguyên giá,719.046,719.060,719.149,719.182,725.294
- Giá trị hao mòn lũy kế,-185.888,-192.490,-199.150,-205.753,-212.369
III. Bất động sản đầu tư,186.746,186.220,185.167,184.378,183.589
- Nguyên giá,201.186,201.186,201.186,201.186,201.186
- Giá trị hao mòn lũy kế,-14.441,-14.967,-16.019,-16.808,-17.598
IV. Tài sản dở dang dài hạn,131.419,133.781,143.413,152.784,171.763
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,131.419,133.781,143.413,152.784,171.763
V. Các khoản đầu tư tài chính dài hạn,794.029,834.336,869.628,861.607,864.222
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",792.132,832.435,867.726,859.705,862.320
3. Đầu tư khác vào công cụ vốn,1.897,1.902,1.902,1.902,1.902
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,106.163,97.682,88.118,91.246,92.754
1. Chi phí trả trước dài hạn,106.066,97.682,88.118,91.246,84.918
2. Tài sản Thuế thu nhập hoãn lại,97,,,,7.836
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,5.569.152,5.552.215,5.606.084,5.666.025,5.659.189
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.570.562,1.505.292,1.632.611,1.716.021,1.685.479
I. Nợ ngắn hạn,1.310.163,1.257.038,1.334.287,1.418.255,1.393.398
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.933,22.301,23.432,17.317,14.211
4. Người mua trả tiền trước,18.272,25.203,83.629,47.055,43.814
5. Thuế và các khoản phải nộp nhà nước,25.027,16.200,13.075,32.893,56.457
6. Phải trả người lao động,39.303,13.816,16.654,21.953,34.157
7. Chi phí phải trả ngắn hạn,540.337,509.242,516.535,519.957,525.871
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.412,10.368,7.660,6.132,53.139
11. Phải trả ngắn hạn khác,631.763,640.617,644.915,745.434,633.137
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,22.116,19.291,28.387,27.513,32.612
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,260.398,248.254,298.324,297.767,292.081
