chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,340.218.035.021,192.877.033.854,175.732.281.364,367.083.182.813,310.465.246.396
2. Các khoản giảm trừ doanh thu,322.444.874,406.558.933,346.139.819,271.237.789,460.742.146
3. Doanh thu thuần (1)-(2),339.895.590.147,192.470.474.921,175.386.141.545,366.811.945.024,310.004.504.250
4. Giá vốn hàng bán,207.959.477.473,144.692.118.567,132.083.012.676,207.693.678.196,216.006.303.790
5. Lợi nhuận gộp (3)-(4),131.936.112.674,47.778.356.354,43.303.128.869,159.118.266.828,93.998.200.460
6. Doanh thu hoạt động tài chính,-813.212.828,11.736.470.846,11.756.349.291,13.007.912.160,13.132.213.529
7. Chi phí tài chính,-17.786.830.925,1.897.635.805,4.356.370.042,2.245.827.147,2.015.703.964
-Trong đó: Chi phí lãi vay,920.185.894,1.584.616.279,-1.584.616.279,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,32.040.732.567,3.499.153.744,17.584.561.517,5.195.901.715,40.683.712.789
9. Chi phí bán hàng,10.282.560.886,6.594.904.448,5.655.916.583,12.230.635.782,12.916.163.585
10. Chi phí quản lý doanh nghiệp,77.524.317.767,56.721.757.853,59.311.432.567,54.577.069.654,77.647.748.971
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),93.143.584.685,-2.200.317.162,3.320.320.485,108.268.548.120,55.234.510.258
12. Thu nhập khác,774.320.246,126.619.461,175.178.147,791.320.653,9.370.032.208
13. Chi phí khác,3.013.427.271,35.694.679,372.835.061,234.685.402,9.851.053.973
14. Lợi nhuận khác (12)-(13),-2.239.107.025,90.924.782,-197.656.914,556.635.251,-481.021.765
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),90.904.477.660,-2.109.392.380,3.122.663.571,108.825.183.371,54.753.488.493
16. Chi phí thuế TNDN hiện hành,11.781.281.479,5.543.850.374,4.520.552.090,21.727.986.795,16.805.037.109
17. Chi phí thuế TNDN hoãn lại,-100.698.517,97.997.929,-2.220.286.505,1.842.826.304,-11.121.770.864
18. Chi phí thuế TNDN (16)+(17),11.680.582.962,5.641.848.303,2.300.265.585,23.570.813.099,5.683.266.245
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),79.223.894.698,-7.751.240.683,822.397.986,85.254.370.272,49.070.222.248
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,39.447.194.215,6.898.465.955,2.680.376.846,19.823.384.635,12.252.156.154
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.776.700.483,-14.649.706.638,-1.857.978.860,65.430.985.637,36.818.066.094
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
