chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,157.706.489.574,152.633.178.825,38.231.265.059,29.215.063.961,12.916.280.898
2. Điều chỉnh cho các khoản,4.937.300.826,4.355.366.836,6.075.490.368,-3.222.299.478,-14.409.199.318
- Khấu hao TSCĐ,11.775.627.092,12.175.582.042,12.161.849.517,12.503.463.844,11.302.931.588
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",11.373.881,-210.882.062,,-22.913.591,26.403.653
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-13.156.743.981,-25.573.559.719,-11.341.441.340,-15.936.918.225,-25.738.534.559
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.307.043.834,17.964.226.575,5.255.082.191,234.068.494,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,162.643.790.400,156.988.545.661,44.306.755.427,25.992.764.483,-1.492.918.420
"- Tăng, giảm các khoản phải thu",-25.568.685.395,-157.314.211.707,-141.571.767.220,-3.576.627.901,18.900.116.938
"- Tăng, giảm hàng tồn kho",188.083.595.828,338.265.161.415,-119.575.885.596,-358.544.345.490,-559.746.139.207
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-100.250.595.155,-115.355.949.272,-3.391.720.300,1.893.920.016.453,1.332.099.073.296
- Tăng giảm chi phí trả trước,4.234.386.220,3.226.273.671,-8.019.597.120,-79.426.447.002,-20.454.086.587
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.307.043.834,-12.501.349.863,-8.916.798.484,-1.484.873.136,-56.711.941
- Thuế thu nhập doanh nghiệp đã nộp,-30.870.098.895,-36.015.164.403,-64.642.869.860,-13.610.696.732,-26.035.797.575
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,191.965.349.169,177.293.305.502,-301.811.883.153,1.463.269.790.675,743.213.536.504
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-118.172.727,-597.605.454,-11.881.288.358,1.512.599.227,-1.693.078.374
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-563.636.364,,,2.698.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-968.892.000.000,-206.072.000.000,-156.169.000.000,-1.303.275.544.190,-984.285.808.950
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",704.827.000.000,431.122.390.168,745.461.000.000,176.658.540.550,622.190.792.095
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.881.875.857,39.337.051.612,22.528.927.097,9.737.379.208,7.451.384.135
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-256.301.296.870,263.226.199.962,599.939.638.739,-1.115.367.025.205,-353.638.438.367
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.745.984.910,206.412.394.091,286.664.735.757,300.000.000.000,
4. Tiền chi trả nợ gốc vay,,-57.800.000.000,-50.000.000.000,-558.500.000.000,-200.823.114.758
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.000.000,-450.569.148.800,-50.000.000,-403.451.984.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,89.741.984.910,-301.956.754.709,236.614.735.757,-661.951.984.000,-200.823.114.758
Lưu chuyển tiền thuần trong kỳ,25.406.037.209,138.562.750.755,534.742.491.343,-314.049.218.530,188.751.983.379
Tiền và tương đương tiền đầu kỳ,182.729.205.999,208.123.869.327,346.686.620.082,881.429.111.425,567.402.806.486
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-11.373.881,,,22.913.591,-26.403.653
Tiền và tương đương tiền cuối kỳ,208.123.869.327,346.686.620.082,881.429.111.425,567.402.806.486,756.128.386.212
