chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.806.081,7.572.643,7.775.984,8.758.025,9.915.831
I. Tiền và các khoản tương đương tiền,208.124,346.687,881.429,567.403,756.128
1. Tiền,153.124,102.887,274.843,211.023,220.668
2. Các khoản tương đương tiền,55.000,243.800,606.586,356.380,535.460
II. Các khoản đầu tư tài chính ngắn hạn,1.125.129,808.101,218.809,1.101.083,1.452.473
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.125.129,808.101,218.809,1.101.083,1.452.473
III. Các khoản phải thu ngắn hạn,382.625,517.585,635.247,675.591,664.925
1. Phải thu ngắn hạn của khách hàng,332.946,357.800,346.888,258.598,216.580
2. Trả trước cho người bán,30.083,139.767,278.507,399.235,406.121
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.596,20.018,9.852,17.758,42.224
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,6.012.179,5.819.081,5.938.657,6.285.356,6.879.166
1. Hàng tồn kho,6.012.179,5.819.081,5.938.657,6.285.356,6.879.166
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,78.024,81.189,101.842,128.592,163.138
1. Chi phí trả trước ngắn hạn,35.696,32.151,40.192,112.577,139.795
2. Thuế giá trị gia tăng được khấu trừ,11.769,17.773,30.490,2.610,7.334
3. Thuế và các khoản phải thu Nhà nước,30.559,31.264,31.160,13.406,16.009
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.349.722,1.341.469,1.341.062,1.604.926,1.585.741
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,296.884,295.345,293.529,298.204,290.019
1. Tài sản cố định hữu hình,296.884,295.345,293.529,296.959,287.153
- Nguyên giá,311.455,311.925,312.142,315.610,308.233
- Giá trị hao mòn lũy kế,-14.571,-16.581,-18.613,-18.651,-21.080
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,1.245,2.865
- Nguyên giá,,,,1.288,3.048
- Giá trị hao mòn lũy kế,,,,-43,-183
III. Bất động sản đầu tư,935.118,937.161,941.223,935.561,905.504
- Nguyên giá,1.053.794,1.062.449,1.073.085,1.074.294,1.048.606
- Giá trị hao mòn lũy kế,-118.677,-125.288,-131.862,-138.733,-143.102
IV. Tài sản dở dang dài hạn,,350,1.377,1.160,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,350,1.377,1.160,
V. Các khoản đầu tư tài chính dài hạn,,,,244.343,255.048
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,244.343,255.048
VI. Tổng tài sản dài hạn khác,117.720,108.614,104.933,125.658,135.170
1. Chi phí trả trước dài hạn,481,796,775,7.817,1.053
2. Tài sản Thuế thu nhập hoãn lại,8.418,2.551,2.445,19.683,39.515
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,108.822,105.267,101.712,98.158,94.603
TỔNG CỘNG TÀI SẢN,9.155.803,8.914.112,9.117.046,10.362.951,11.501.572
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.306.703,1.397.426,1.575.761,3.204.137,4.332.021
I. Nợ ngắn hạn,1.170.268,1.056.003,951.382,2.569.918,3.891.706
1. Vay và nợ thuê tài chính ngắn hạn,316.500,316.500,266.500,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,231.901,179.311,189.957,273.212,172.752
4. Người mua trả tiền trước,226.312,140.591,137.415,1.964.815,3.523.785
5. Thuế và các khoản phải nộp nhà nước,68.545,75.305,11.754,37.249,4.968
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,186.525,188.085,179.970,133.460,23.138
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.147,10.952,18.076,8.249,6.552
11. Phải trả ngắn hạn khác,133.337,145.260,147.711,152.934,160.510
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,136.435,341.423,624.378,634.219,440.315
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11.048,16.415,14.583,13.967,11.496
6. Vay và nợ thuê tài chính dài hạn,89.746,296.158,582.823,590.823,390.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,35.641,28.849,26.972,26.560,26.735
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,2.869,12.084
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,7.849.100,7.516.686,7.541.286,7.158.814,7.169.551
I. Vốn chủ sở hữu,7.849.100,7.516.686,7.541.286,7.158.814,7.169.551
1. Vốn đầu tư của chủ sở hữu,6.724.166,6.724.166,6.724.166,6.724.166,6.724.166
2. Thặng dư vốn cổ phần,-1.358,-1.358,-1.358,-1.358,-1.358
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.125.993,793.600,818.244,435.771,446.507
- LNST chưa phân phối lũy kế đến cuối kỳ trước,781.800,508.191,793.600,390.150,390.150
- LNST chưa phân phối kỳ này,344.194,285.409,24.644,45.621,56.357
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,298,277,233,235,236
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.155.803,8.914.112,9.117.046,10.362.951,11.501.572
