chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,534.586.215.369,499.316.989.336,163.243.667.803,73.471.834.400,25.473.684.411
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),534.586.215.369,499.316.989.336,163.243.667.803,73.471.834.400,25.473.684.411
4. Giá vốn hàng bán,318.626.796.167,301.784.790.822,98.554.753.820,31.980.450.951,19.055.798.893
5. Lợi nhuận gộp (3)-(4),215.959.419.202,197.532.198.514,64.688.913.983,41.491.383.449,6.417.885.518
6. Doanh thu hoạt động tài chính,13.154.342.752,26.435.827.000,11.341.441.340,16.011.926.975,24.928.464.943
7. Chi phí tài chính,6.307.043.834,17.964.226.575,5.255.082.191,234.068.494,3.490.062
-Trong đó: Chi phí lãi vay,6.307.043.834,17.964.226.575,5.255.082.191,234.068.494,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,49.336.383.902,37.782.367.410,22.583.191.481,15.256.378.601,12.754.179.517
10. Chi phí quản lý doanh nghiệp,16.169.109.071,13.526.120.605,10.855.273.148,12.731.458.971,8.164.169.412
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),157.301.225.147,154.695.310.924,37.336.808.503,29.281.404.358,10.424.511.470
12. Thu nhập khác,728.568.678,1.854.256.139,1.176.202.356,963.115.571,2.865.440.425
13. Chi phí khác,323.304.251,3.916.388.238,281.745.800,1.029.455.968,373.670.997
14. Lợi nhuận khác (12)-(13),405.264.427,-2.062.132.099,894.456.556,-66.340.397,2.491.769.428
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),157.706.489.574,152.633.178.825,38.231.265.059,29.215.063.961,12.916.280.898
16. Chi phí thuế TNDN hiện hành,47.132.286.445,35.481.963.858,15.353.243.689,25.884.813.494,21.835.751.973
17. Chi phí thuế TNDN hoãn lại,-11.494.256.331,-911.947.348,-1.771.409.841,-17.650.615.449,-19.656.419.792
18. Chi phí thuế TNDN (16)+(17),35.638.030.114,34.570.016.510,13.581.833.848,8.234.198.045,2.179.332.181
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),122.068.459.460,118.063.162.315,24.649.431.211,20.980.865.916,10.736.948.717
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,11.489.145,29.159.748,5.914.889,3.506.854,1.046.817
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),122.056.970.315,118.034.002.567,24.643.516.322,20.977.359.062,10.735.901.900
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
