chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.856.978.854,917.249.954,3.072.219.908,3.126.511.390,12.654.193.830
2. Điều chỉnh cho các khoản,-987.173.703,2.397.644.706,-800.008.031,-839.048.019,4.672.223.095
- Khấu hao TSCĐ,1.150.144.271,1.711.838.320,1.683.263.005,239.269.551,3.327.474.677
- Các khoản dự phòng,846.116.007,40.000.000,-3.176.548.328,7.032.480.912,-5.949.975.328
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-12.252.187.177,-142.813.698,277.973.634,-379.089.256,430.791.899
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",8.521.532.249,476.049,-553.751.429,-7.776.558.710,5.540.944.002
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,540.256.353,788.144.035,969.055.087,44.849.484,1.322.987.845
- Các khoản chi trực tiếp từ lợi nhuận,206.964.594,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.869.805.151,3.314.894.660,2.272.211.877,2.287.463.371,17.326.416.925
"- Tăng, giảm các khoản phải thu",-61.396.017.024,-2.586.630.881,3.257.762.213,3.494.666.652,21.997.108.497
"- Tăng, giảm hàng tồn kho",-1.082.015.127,1.013.159.931,-616.029.076,-1.632.135.925,2.204.186.600
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.187.909.381,2.525.318.443,-6.603.425.836,-10.704.905.427,24.790.376.002
- Tăng giảm chi phí trả trước,-137.173.533,268.702.547,-935.283.627,417.498.077,-572.031.772
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-692.011.611,-237.534.667,-1.857.541.505,-378.134.503,-709.487.644
- Thuế thu nhập doanh nghiệp đã nộp,-643.539.568,-351.794.939,-1.853.114,-203.544.132,557.192.185
- Tiền thu khác từ hoạt động kinh doanh,-15.812.766.259,5.243.924.335,-5.243.924.335,55.539.280.877,-55.539.280.877
- Tiền chi khác từ hoạt động kinh doanh,32.446.285.034,-6.586.290.846,6.586.290.846,-25.975.161.896,25.783.161.896
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-36.259.523.556,2.603.748.583,-3.141.792.557,22.845.027.094,35.837.641.812
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.301.594.446,-52.442.886,-6.209.305.590,2.062.556.277,-8.110.025.098
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",262.491.585,,,322.021.506,-322.021.506
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.805.000.000,-2.400.000.000,13.300.000.000,-24.800.000.000,7.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-800.000.000,2.700.000.000,-2.700.000.000,14.700.000.000,-13.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.230.420,,,-1.660.000.000,683.095.809
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,3.095.809,-3.095.809,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",635.786.022,75.244.890,478.030.490,17.380.320.379,-15.144.705.671
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.010.547.259,322.802.004,4.871.820.709,8.001.802.353,-29.193.656.466
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-190.914.631,,,1.561.820.000,-4.181.338.205
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",68.694.084.869,1.805.000.000,52.302.911.875,34.893.000.000,-34.328.017.162
4. Tiền chi trả nợ gốc vay,-35.187.816.525,-956.764.424,-48.233.964.834,-66.485.930.642,21.946.742.377
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-168.221.706,,-1.183.500.000,-1.502.645.000,2.686.145.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,33.147.132.007,848.235.576,2.885.447.041,-31.533.755.642,-13.876.467.990
Lưu chuyển tiền thuần trong kỳ,-15.122.938.808,3.774.786.163,4.615.475.193,-686.926.195,-7.232.482.644
Tiền và tương đương tiền đầu kỳ,27.463.032.750,12.330.703.728,16.105.489.891,20.722.692.388,20.035.766.193
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-9.390.214,,1.727.304,,18.111.677
Tiền và tương đương tiền cuối kỳ,12.330.703.728,16.105.489.891,20.722.692.388,20.035.766.193,12.821.395.226
