chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,157.734,136.213,162.661,146.160,147.636
I. Tiền và các khoản tương đương tiền,12.331,16.105,20.723,20.036,12.821
1. Tiền,11.331,15.105,20.723,18.036,10.821
2. Các khoản tương đương tiền,1.000,1.000,,2.000,2.000
II. Các khoản đầu tư tài chính ngắn hạn,5,5,5,5,5.505
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5,5,5,5,5.505
III. Các khoản phải thu ngắn hạn,139.808,115.845,135.921,121.399,123.400
1. Phải thu ngắn hạn của khách hàng,94.987,96.360,99.167,89.965,75.882
2. Trả trước cho người bán,8.483,9.256,35.029,39.294,43.803
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,19.790,18.490,8.890,14.390,16.590
6. Phải thu ngắn hạn khác,85.644,61.546,58.795,52.703,51.758
7. Dự phòng phải thu ngắn hạn khó đòi,-69.095,-69.806,-65.959,-74.953,-64.633
IV. Tổng hàng tồn kho,3.956,2.904,3.483,2.878,2.911
1. Hàng tồn kho,3.956,2.904,3.483,2.878,2.911
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.634,1.352,2.530,1.841,2.998
1. Chi phí trả trước ngắn hạn,688,495,1.578,927,811
2. Thuế giá trị gia tăng được khấu trừ,,2,97,60,17
3. Thuế và các khoản phải thu Nhà nước,946,856,855,854,2.170
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,554.626,581.588,558.317,564.848,561.519
I. Các khoản phải thu dài hạn,4.312,32.312,6.307,4.327,4.327
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,10,
5. Phải thu dài hạn khác,4.312,32.312,6.307,4.317,4.327
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46.112,44.400,47.065,48.050,46.510
1. Tài sản cố định hữu hình,46.009,44.312,46.987,47.981,46.449
- Nguyên giá,159.150,159.150,163.498,166.232,166.455
- Giá trị hao mòn lũy kế,-113.141,-114.838,-116.511,-118.251,-120.006
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,103,88,77,69,61
- Nguyên giá,1.128,1.128,1.128,1.128,1.128
- Giá trị hao mòn lũy kế,-1.025,-1.040,-1.050,-1.059,-1.067
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,268.811,269.190,271.050,274.911,273.840
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,268.811,269.190,271.050,274.911,273.840
V. Các khoản đầu tư tài chính dài hạn,231.222,231.789,229.642,233.446,231.668
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",68.775,69.476,67.332,71.136,70.786
3. Đầu tư khác vào công cụ vốn,166.509,166.509,166.506,166.506,167.486
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.061,-4.196,-4.196,-4.196,-6.604
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.169,3.897,4.253,4.114,5.174
