chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",52.010.530.791,66.432.113.678,70.557.619.005,115.216.568.435,167.048.977.179
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.153.472.546,-67.611.214.589,-10.308.911.621,-20.512.312.172,-13.095.599.232
3. Tiền chi trả cho người lao động,-268.927.732,-110.179.744,-316.798.513,-329.501.713,-226.210.792
4. Tiền chi trả lãi vay,-1.627.664.272,-2.347.033.774,-2.250.106.886,-2.693.443.907,-2.724.480.870
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-2.493.738.400,-352.510.642,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,30.631.419.929,5.952.982.462,22.505.127.886,48.351.303.205,61.946.922.380
8. Tiền chi khác cho hoạt động kinh doanh,-20.257.468.475,-21.920.101.352,-37.358.178.770,-54.553.786.431,-122.835.505.494
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.334.417.695,-19.603.433.319,40.335.012.701,85.126.316.775,90.114.103.171
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-2.250.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.909.430,158.436.250,97.371.835,157.806.869,76.661.055
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.909.430,158.436.250,-2.152.628.165,157.806.869,76.661.055
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",62.547.593.583,40.919.727.689,43.132.197.152,11.381.627.046,9.411.756.887
4. Tiền chi trả nợ gốc vay,-46.420.786.074,-55.512.029.092,-47.810.168.863,-110.514.878.969,-120.452.330.390
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.126.807.509,-14.592.301.403,-4.677.971.711,-99.133.251.923,-111.040.573.503
Lưu chuyển tiền thuần trong kỳ,31.465.134.634,-34.037.298.472,33.504.412.825,-13.849.128.279,-20.849.809.277
Tiền và tương đương tiền đầu kỳ,28.396.833.249,59.847.133.641,25.809.835.169,59.314.247.994,45.465.119.715
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,59.846.382.370,25.809.835.169,59.314.247.994,45.465.119.715,24.615.310.438
