chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,128.335.414.679,5.403.728.378,110.128.402.469,119.362.950.466,159.226.216.506
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),128.335.414.679,5.403.728.378,110.128.402.469,119.362.950.466,159.226.216.506
4. Giá vốn hàng bán,122.504.946.129,4.051.808.890,104.776.374.916,107.152.272.149,152.305.888.985
5. Lợi nhuận gộp (3)-(4),5.830.468.550,1.351.919.488,5.352.027.553,12.210.678.317,6.920.327.521
6. Doanh thu hoạt động tài chính,956.290.268,158.436.250,97.371.835,157.806.869,76.601.971
7. Chi phí tài chính,2.116.712.952,971.357.384,1.168.395.709,2.233.710.021,2.395.305.227
-Trong đó: Chi phí lãi vay,1.970.703.828,971.357.384,1.168.395.709,2.233.710.021,2.395.305.227
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.940.242.935,512.924.323,2.430.203.485,5.942.362.950,4.117.635.245
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.270.197.069,26.074.031,1.850.800.194,4.192.412.215,483.989.020
12. Thu nhập khác,18.050.000.000,,,,178.009.341
13. Chi phí khác,9.323.826.159,,1.345.454.957,220.940.570,45.774.489
14. Lợi nhuận khác (12)-(13),8.726.173.841,,-1.345.454.957,-220.940.570,132.234.852
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.455.976.772,26.074.031,505.345.237,3.971.471.645,616.223.872
16. Chi phí thuế TNDN hiện hành,2.477.399.765,5.196.806,391.253.869,849.020.358,143.309.919
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.477.399.765,5.196.806,391.253.869,849.020.358,143.309.919
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.978.577.007,20.877.225,114.091.368,3.122.451.287,472.913.953
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,332.822,1.245.171,5.284.447,5.643.950,3.437.318
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.978.244.185,19.632.054,108.806.921,3.116.807.337,469.476.635
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
