chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,555.124,558.308,671.719,643.617,534.573
I. Tiền và các khoản tương đương tiền,59.846,25.810,59.314,45.465,24.615
1. Tiền,59.846,25.810,59.314,45.465,24.615
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.780,10.780,10.780,10.780,10.780
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.780,10.780,10.780,10.780,10.780
III. Các khoản phải thu ngắn hạn,399.421,388.938,444.445,445.113,428.604
1. Phải thu ngắn hạn của khách hàng,137.967,105.323,143.568,155.369,141.191
2. Trả trước cho người bán,68.907,72.894,84.340,72.841,62.421
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,193.854,212.028,217.845,218.209,226.299
7. Dự phòng phải thu ngắn hạn khó đòi,-1.307,-1.307,-1.307,-1.307,-1.307
IV. Tổng hàng tồn kho,65.552,108.743,133.124,119.291,50.658
1. Hàng tồn kho,65.552,108.743,133.124,119.291,50.658
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.524,24.037,24.055,22.968,19.916
1. Chi phí trả trước ngắn hạn,115,386,375,274,164
2. Thuế giá trị gia tăng được khấu trừ,19.364,23.607,23.604,22.511,19.648
3. Thuế và các khoản phải thu Nhà nước,46,44,76,183,104
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,127.782,128.239,129.677,131.333,127.896
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.343,4.327,116.279,117.716,114.707
1. Tài sản cố định hữu hình,4.343,4.327,116.279,117.716,114.707
- Nguyên giá,15.927,15.927,130.424,130.424,130.456
- Giá trị hao mòn lũy kế,-11.584,-11.600,-14.145,-12.708,-15.749
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,122.022,122.578,9.250,9.386,8.393
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",120.708,7.820,7.921,8.056,5.791
2. chi phí xây dựng cơ bản dở dang,1.314,114.759,1.329,1.329,2.602
V. Các khoản đầu tư tài chính dài hạn,1.417,1.334,4.148,4.232,4.796
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",435,352,352,1.000,1.565
3. Đầu tư khác vào công cụ vốn,1.546,1.546,3.796,3.796,3.796
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-565,-565,,-565,-565
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
