chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,626.940.153.208,240.665.401.767,444.248.545.846,213.401.406.062,261.984.616.519
2. Các khoản giảm trừ doanh thu,1.201.636.391,116.609.444,146.614.352,149.515.185,137.482.316
3. Doanh thu thuần (1)-(2),625.738.516.817,240.548.792.323,444.101.931.494,213.251.890.877,261.847.134.203
4. Giá vốn hàng bán,522.915.746.051,169.163.188.079,380.800.699.568,153.111.345.428,219.380.976.027
5. Lợi nhuận gộp (3)-(4),102.822.770.766,71.385.604.244,63.301.231.926,60.140.545.449,42.466.158.176
6. Doanh thu hoạt động tài chính,54.454.784.077,52.099.702.351,99.787.616.344,65.770.910.068,67.354.750.538
7. Chi phí tài chính,61.554.159.940,40.565.506.827,91.543.200.345,49.016.715.087,57.205.537.065
-Trong đó: Chi phí lãi vay,48.769.215.781,34.724.111.243,75.260.170.474,47.382.983.545,48.088.828.611
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.480.970.687,,807.043.788,-2.270.603.038,18.396.099.417
9. Chi phí bán hàng,22.764.343.341,18.005.363.292,20.206.619.573,15.135.489.060,10.303.013.692
10. Chi phí quản lý doanh nghiệp,51.995.974.132,29.301.586.382,29.947.887.874,31.331.684.125,37.428.730.907
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.482.106.743,35.612.850.094,22.198.184.266,28.156.964.207,23.279.726.467
12. Thu nhập khác,4.787.352.803,4.791.928.677,6.559.091.849,3.642.105.993,28.817.680.881
13. Chi phí khác,2.421.773.736,-631.527,149.252.893,1.940.443.794,11.476.232.370
14. Lợi nhuận khác (12)-(13),2.365.579.067,4.792.560.204,6.409.838.956,1.701.662.199,17.341.448.511
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.847.685.810,40.405.410.298,28.608.023.222,29.858.626.406,40.621.174.978
16. Chi phí thuế TNDN hiện hành,4.794.415.701,9.197.123.284,5.103.208.723,7.181.586.415,6.192.895.276
17. Chi phí thuế TNDN hoãn lại,42.856.407,884.425.834,-417.588.193,820.661.458,-901.061.383
18. Chi phí thuế TNDN (16)+(17),4.837.272.108,10.081.549.118,4.685.620.530,8.002.247.873,5.291.833.893
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.010.413.702,30.323.861.180,23.922.402.692,21.856.378.533,35.329.341.085
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,17.004.335.532,16.698.511.096,5.717.711.505,11.713.527.598,6.182.527.149
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.078.170,13.625.350.084,18.204.691.187,10.142.850.935,29.146.813.936
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
