chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,21.847.685.810,40.405.410.298,28.608.023.222,29.858.626.406,40.621.174.978
2. Điều chỉnh cho các khoản,58.977.046.167,33.132.865.043,88.463.717.166,42.364.726.831,36.400.760.629
- Khấu hao TSCĐ,5.692.525.346,5.738.554.637,5.478.375.692,5.282.106.078,5.037.473.791
- Các khoản dự phòng,10.402.841.562,-1.000.000.000,1.886.153.682,1.119.816.507,7.357.081.594
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-93.753.847,,9.661.505.124,-6.652.252.124,7.351.240.204
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.793.782.675,-6.329.800.837,-3.822.487.806,-4.968.557.175,-31.433.863.571
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,48.769.215.781,34.724.111.243,75.260.170.474,47.382.983.545,48.088.828.611
- Các khoản chi trực tiếp từ lợi nhuận,,,,200.630.000,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,80.824.731.977,73.538.275.341,117.071.740.388,72.223.353.237,77.021.935.607
"- Tăng, giảm các khoản phải thu",154.734.490.218,118.059.436.802,-139.951.164.792,-120.193.864.704,-22.525.425.345
"- Tăng, giảm hàng tồn kho",-29.063.127.897,-81.311.569.933,80.391.836.520,15.474.435.964,-113.954.248.883
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",503.554.733.244,-308.081.644.136,152.806.995.307,32.944.514.839,97.451.474.639
- Tăng giảm chi phí trả trước,10.802.973.424,1.946.916.790,-11.384.620.271,3.217.059.027,1.190.065.585
- Tăng giảm tài sản ngắn hạn khác,444.813.091,1.126.109,,,
- Tiền lãi vay phải trả,-466.333.290.348,-45.689.891.535,-65.229.506.576,-46.795.468.956,-46.497.738.135
- Thuế thu nhập doanh nghiệp đã nộp,-40.082.863.191,-30.005.792.227,-5.495.000.000,14.031.066.074,-40.111.182.213
- Tiền thu khác từ hoạt động kinh doanh,1.165.380.000,105.480.000,10.780.000,625.196.616,-734.596.616
- Tiền chi khác từ hoạt động kinh doanh,-1.120.219.000,-10.633.900.000,-1.325.000.000,-16.097.832.325,593.796.616
Lưu chuyển tiền thuần từ hoạt động kinh doanh,214.927.621.518,-282.071.562.789,126.896.060.576,-44.571.540.228,-47.565.918.745
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.741.702.192,-913.338.734,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.963.999.999,3.628.708.756,2.475.050.002,1.144.566.381,596.363.637
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-16.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,106.709.589,1.770.000.000,-1.770.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
