chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.166.630,6.069.467,6.109.961,6.022.736,5.830.328
I. Tiền và các khoản tương đương tiền,300.302,69.008,53.549,88.120,79.268
1. Tiền,300.302,69.008,51.549,87.770,75.646
2. Các khoản tương đương tiền,,,2.000,350,3.622
II. Các khoản đầu tư tài chính ngắn hạn,5.783,102.682,2.682,2.482,2.482
1. Chứng khoán kinh doanh,3.553,452,452,452,452
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.231,102.231,2.231,2.030,2.030
III. Các khoản phải thu ngắn hạn,5.345.877,5.285.697,5.524.687,5.414.217,5.111.938
1. Phải thu ngắn hạn của khách hàng,1.201.955,787.427,785.793,662.730,369.802
2. Trả trước cho người bán,3.068.085,3.195.662,3.461.293,3.541.973,3.489.220
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.113.246,1.339.017,1.315.956,1.249.112,1.296.989
7. Dự phòng phải thu ngắn hạn khó đòi,-37.409,-36.409,-38.355,-39.597,-44.074
IV. Tổng hàng tồn kho,508.274,587.112,506.720,491.246,602.436
1. Hàng tồn kho,508.274,589.800,509.408,493.934,607.888
2. Dự phòng giảm giá hàng tồn kho,,-2.688,-2.688,-2.688,-5.452
V. Tài sản ngắn hạn khác,6.393,24.968,22.322,26.671,34.205
1. Chi phí trả trước ngắn hạn,1.739,15.665,18.253,18.430,21.544
2. Thuế giá trị gia tăng được khấu trừ,3.522,8.032,2.554,5.784,11.529
3. Thuế và các khoản phải thu Nhà nước,1.132,1.271,1.515,2.457,1.132
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.005.647,2.895.085,2.951.679,3.087.875,3.435.023
I. Các khoản phải thu dài hạn,1.257.650,1.250.837,1.165.884,1.308.976,1.652.082
1. Phải thu dài hạn của khách hàng,,145.236,145.236,145.236,315.236
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,16.000
5. Phải thu dài hạn khác,1.257.650,1.105.601,1.020.648,1.163.739,1.320.846
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,75.658,70.559,69.522,64.101,58.905
1. Tài sản cố định hữu hình,54.927,50.699,45.743,41.128,36.738
- Nguyên giá,285.436,263.554,252.416,236.559,233.423
- Giá trị hao mòn lũy kế,-230.509,-212.855,-206.673,-195.430,-196.685
2. Tài sản cố định thuê tài chính,20.294,19.426,23.347,22.545,21.742
- Nguyên giá,24.466,23.597,27.423,27.423,27.423
- Giá trị hao mòn lũy kế,-4.172,-4.171,-4.076,-4.879,-5.681
3. Tài sản cố định vô hình,437,434,431,428,425
- Nguyên giá,1.303,1.303,1.303,1.303,1.303
- Giá trị hao mòn lũy kế,-866,-869,-872,-875,-878
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,480,444,444,444,444
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,480,444,444,444,444
V. Các khoản đầu tư tài chính dài hạn,1.633.791,1.534.204,1.670.252,1.671.803,1.686.126
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.083.033,1.082.911,1.552.803,1.554.332,1.568.928
3. Đầu tư khác vào công cụ vốn,450.651,453.751,19.751,19.751,19.751
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-2.459,-2.302,-2.280,-2.553
5. Đầu tư nắm giữ đến ngày đáo hạn,100.107,,100.000,100.000,100.000
VI. Tổng tài sản dài hạn khác,38.068,39.041,45.578,42.550,37.465
1. Chi phí trả trước dài hạn,38.025,37.640,44.955,41.562,37.257
2. Tài sản Thuế thu nhập hoãn lại,43,1.401,622,989,208
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,9.172.276,8.964.552,9.061.640,9.110.611,9.265.351
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.389.649,5.181.570,5.236.670,5.265.294,5.396.821
I. Nợ ngắn hạn,3.875.623,4.125.725,4.176.079,4.154.561,4.255.953
1. Vay và nợ thuê tài chính ngắn hạn,763.954,1.090.399,952.367,888.626,890.272
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,773.029,688.998,666.671,588.161,679.437
4. Người mua trả tiền trước,2.168.894,2.131.657,2.429.498,2.536.145,2.530.013
5. Thuế và các khoản phải nộp nhà nước,69.573,38.509,37.674,18.407,20.886
6. Phải trả người lao động,11.373,8.601,7.865,6.384,10.068
7. Chi phí phải trả ngắn hạn,25.362,17.644,21.745,27.457,16.321
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,231,242,198,219,216
11. Phải trả ngắn hạn khác,54.682,129.120,38.979,81.940,99.112
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.525,20.555,21.081,7.221,9.628
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.514.026,1.055.844,1.060.591,1.110.733,1.140.868
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,6.366,6.366,6.366
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,180.208,2.579,2.232,2.232,1.022
6. Vay và nợ thuê tài chính dài hạn,1.332.367,1.051.485,1.049.743,1.099.472,1.130.630
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,800,1.131,1.659,2.113,2.323
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,650,650,590,550,527
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.782.627,3.782.982,3.824.970,3.845.317,3.868.530
I. Vốn chủ sở hữu,3.782.627,3.782.982,3.824.970,3.845.317,3.868.530
1. Vốn đầu tư của chủ sở hữu,2.826.974,2.826.808,3.052.940,3.358.206,3.358.206
2. Thặng dư vốn cổ phần,549.688,549.688,549.688,244.421,244.421
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,585,585,585,585,585
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,917,917,917,917,917
11. Lợi nhuận sau thuế chưa phân phối,277.941,279.159,103.825,117.695,142.757
- LNST chưa phân phối lũy kế đến cuối kỳ trước,162.218,265.533,71.995,75.723,71.637
- LNST chưa phân phối kỳ này,115.723,13.625,31.830,41.973,71.120
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,126.523,125.826,117.016,123.492,121.643
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
